label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Net loss 1,321,000 vs loss 1,397,000 Sales 31.1 mln vs 29.2 mln 1st half Net loss 94,000 vs loss 1,745,000 Sales 63.0 mln vs 61.9 mln NOTE: Company recently went private. Latest quarter net includes 24,000 dlr tax credit. Current half net includes gain 2,041,000 dlrs pretax fromtermination of pension plan. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 2.25 dlrs vs 1.35 dlr Net 1,199,791 vs 724,755 Revs 11.7 mln vs 9,105,952 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CB and T Bancshares Inc said ithas completed the acquisition of First Community Bancshares IncOf Tifton, Ga., which as assets of 62 mln dlrs. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 35 cts vs loss seven cts Net loss 718,269 vs loss 145,216 Revs 1,394,080 vs 2,608,083 NOTE: full name of company is standard bred pacers andtrotters Inc. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 26 cts vs loss six cts Net loss 535,110 vs loss 129,433 Revs 787,000 vs 622,130 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Interconnect Capital Corp>said it sent a letter to the board of Gates Learjet Corp,offering to buy the company for 7.07 dlrs a share. Gates Corp, which owns 64.8 pct of Gates Learjet, agreedearlier this week to sell its shares to a partnership formed byprivately-held &lt;Cobey Corp> and a unit of Bear Stearns Cos Inc&lt;BSC> for 6.50 dlrs a share or 51 mln dlrs. The proposal issubject to approval by Gates Learjet's board. A spokesman for privately-held Interconnect said it madethe new proposal to Gates Learjet's board, but would not say ifit had held talks with the parent company's board. Reuter
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Ghana Cocoa Board said it purchased456 tonnes of cocoa in the 23rd week, ended March 12, of the1986/87 main crop season, compared with 684 tonnes the previousweek and 784 tonnes in the 23rd week ended March 20 of the1985/86 season. Cumulative purchases so far this season stand at 217,235tonnes, ahead of the 203,884 tonnes purchased by the 23rd weekof last season, the board said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Jacobson Stores Inc said itsboard voted a three-for-two stock split, payble March 30,record March 13. In other action, Jacobson's directors approved an increasein its quarterly dividend to 11 cts on a post split basispayable April 14, record March 30. The new dividend rate represents a 32 pct increase over the12-1/2 cts paid quarterly on a pre-split basis. Reuter
0000000000000000000000010000000010000000000000000000000000000010000000000000000000000000000000000000000000000000100	Prices of wholesale finished energygoods in the U.S. rose 4.0 pct in February after a 9.8 pct risein January, the Labor Department said. The Producer Price Index for finished energy goods fell by20.9 pct in the past 12 months. Heating oil prices rose 3.0 pct in February after a 18.0pct rise in January, the department said. Gasoline prices rose by 5.5 pct last month after a 15.7pct January rise, the department said. Natural gas prices rose1.8 pct after a 4.2 pct rise in January. Crude oil prices rose 4.4 pct in February, after a 19.7 pctJanuary rise and were off 21.3 pct from the year ago level. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Great Northern Nekoosa Corpsaid it will recommend to shareholders a two-for-one commonstock split. The company said it will make the proposal to shareownersat its annual mmeting May 6 in Dothan, Ala., near the company'sGreat Southern Paper division operations. In conjunction with the stock split proposal, theshareowners will be asked to approve an increase in theauthorized common stock from 60 mln to 150 mln shares, thecompany said. The company said it will propose an increase in itsdividend rate if the split is approved effective with the Junepayment. The company said the present rate on GNN common is 43 ctsper share. The company said it would recommend a quarterly rateof 23 cts a share on the split stock. This would be equal to adividend of 46 cts a share on the present common, seven pcthigher than the current rate. The company said it had increased the dividend by 13 pctlast December. Great Northern Nekoosa's last common stocksplit, a three-for-two, was in December 1983, it said. As of Dec 31, 1986, there were 26,661,770 shares of GNNcommon stock outstanding, according to the company. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr loss 15 cts vs profit 57 cts Oper net loss 151,000 vs profit 570,000 Year Oper shr profit 2.08 dlrs vs loss 12 cts Oper net profit 2,122,000 vs loss 127,000 NOTE: Net excludes realized capital loss 19,000 dlrs vsgain 896,000 dlrs in quarter and gains 1,646,000 dlrs vs1,331,000 dlrs in year. 1986 net both periods excludes tax credit 1,288,000 dlrs. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 18 cts vs 17 cts prior Pay April 15 Record April One Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Williams Cos said a fourth quarter chargeof 250 mln dlrs from discontinued operations and writedownscontributed to a 1986 net loss of 240 mln dlrs or 6.97 dlrs ashare against earnings of 31.6 mln dlrs or 92 cts in 1985. The loss in the quarter was 232.3 mln dlrs or 6.75 dlrsagainst income of 10.7 mln dlrs or 31 cts a year ago. Revenuesin the quarter fell to 521.1 mln dlrs from 716.9 mln and in theyear fell to 1.9 billion dlrs from 2.5 billion in 1985. Williams also said the previously announced sale of itsAgrico Chemical Co unit to Freeport-Mcmoran Resource PartnersLtd has cleared antitrust review and should close next week. The 1987 first quarter will include proceeds from theAgrico sale, for 250 mln dlrs cash at closing plus deferredpayments, and proceeds of 320 mln dlrs from the sale of a stakein Peabody Holding Co, completed in January. In the 1986 first quarter, Williams reported net of 14.2mln dlrs or 41 cts a share on sales of 796.4 mln dlrs. Williams said the charges in the current year were relatedto an ongoing restructuring. The company said the restructuringmoves had improved its balance sheet and improved the outlookfor future stability and growth in earnings. Operating profit at the company's Northwest Pipeline Corpunit fell 4.5 pct to 150 mln dlrs from lower sales. TheWilliams Natural Gas unit had operating profit of 50.5 mln dlrscompared to 90.9 mln dlrs on lower sales volumes. Profit at Williams Gas Marketing rose to 26 mln dlrs fromabout 22 mln and the William Pipe Line Co had operating profitof 49.4 mln dlrs versus 63.6 mln dlrs a year ago. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"USAir Group Inc said it seeking twobillion dlrs in bank debt to complete its takeover of PiedmontAviation Inc &lt;PIE> and its pending acquisition of PS GroupInc's Pacific Southwest Airlines. In a filing with the Securities and Exchange Commissionthat details its proposed 69 dlr a share cash tender offer forPiedmont, USAir said Manufacturers Hanover Trust Co &lt;MHC>""indicates its willingness"" in a March 6 letter to provide upto 500 mln dlrs of the financing. Manufacturers Hanover would also to act as agent for a bankgroup to raise the rest of the financing, USAir said. USAir said a Manufacturers Hanover affiliate is currentlyagent for its 400 mln dlrs revelving credit facility, whichwould be replaced by the proposed two billion dlr financing. USAir put its total cost of completing the tender offer at1.7 billion dlrs. Its Pacific Southwest takeover, which hasreceived federal approval and is due to come up for shareholderapproval later this month, is for 17 dlrs a share, or 400 mlndlrs total. USAir said it has already bought 2.3 mln Piedmont commonshares, or 9.9 pct of the total outstanding from NorfolkSouthern Corp &lt;NSC> for 161.9 mln dlrs. The tender offer, which is being made through a USAirsubsidiary, USAG Acquisition Corp, would not be valid unlessUSAir is left with more than half of Piedmont's totaloutstanding common stock after the April 3 expiration. While negotiations on terms and interest rates of its bankloans are not yet complete, USAir said it expects them to be inthe form of a one billion dlr two-year term loan and a onebillion dlr seven-year revolving credit facility. The company said it expects to repay the two-year loanthrough equity, preferred and debt offerings and possiblyinternal funds and the sale and/or leaseback of aircraft. Reuter"
0000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	"Sales of previously owned homesdropped 14.5 pct in January to a seasonally adjusted annualrate of 3.47 mln units, the National Association of Realtors(NAR) said. But the December rate of 4.06 mln units had been thehighest since the record 4.15 mln unit sales rate set inNovember 1978, the group said. ""The drop in January is not surprising considering that asignificant portion of December's near-record pace was made upof sellers seeking to get favorable capital gains treatmentunder the old tax laws,"" said the NAR's John Tuccillo. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Trus Joist Corp said it agreed topurchase Dashwood Industries Ltd, a Canadian wood window andpatio door manufacturer, for an undisclosed amount of cash. Trus Joist said it expects to close the transaction beforeJune 30. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	LDBrinkman Corp Chairman L.D.Brinkman and members of his family said they cut their stake inCenergy Corp to 3,647 shares, or 0.4 pct of the totaloutstanding, from 912,147 shares, or 9.4 pct. In a filing with the Securities and Exchange Commission,the group said it sold 302,833 Cenergy common shares to SnyderOil Partners L.P. &lt;SOI> on March 14 for 2,725,500 dlrs and gaveSnyder another 605,667 shares, in exchange for 524,135 units oflimited partnership interests in Snyder. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"The Papua New Guinea Governmentwill establish a public corporation to invest in resourcesprojects, Minerals and Energy Minister John Kaputin said. ""We intend to provide a means through which less privilegedindividuals can become part owners and beneficiaries from thedevelopment of mining and petroleum projects,"" he toldParliament. Existing policy allowing the state up to 30 pct equity inmajor mining projects and 22.5 pct in oil and gas projectswould be maintained, he said. The planned agency could takeover the state's equity in current developments. Kaputin said Papua New Guinea was experiencing a boom withexploration companies spending about 60 mln kina annually onabout 150 mining and 23 petroleum projects. ""The Government is determined to ensure that Papua NewGuinean ownership in minerals and petroleum projects increasesin an orderly way,"" he said. Kaputin did not say when the corporation would beestablished or exactly what form it would take, but said thegovernment would study whether it should be directly involvedin exploration or development. REUTER"
0000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	High feed prices will cause theChinese to reduce hog herd growth and pork production thisyear, the U.S. Agriculture Department said. In its World Production and Trade Report, the departmentsaid hog numbers at the start of 1987 were estimated at 331.6mln head, up slightly from 1986, and 10 mln head above earlierprojections for 1987. Pork production in 1986 was up 4.2 pct to 17.25 mln tonnes,slightly below earlier estimates, it said. For 1987, production is projected to fall to 17.05 mlntonnes. Feed prices at the end of January were reported 35 to 40pct above year-ago levels, the department said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 23 cts vs not reported Net 282,000 vs 1,000 Sales 18.6 mln vs 18.7 mln Six mths Shr 48 cts vs 17 cts Net 583,000 vs 213,000 Sales 37.8 mln vs 37.5 mln   NOTE: 1987 six months net includes a loss from discontinuedoperations equal to two cts a share. 1986 net includes losses from discontinued operations offour cts in the quarter and six cts in the six months. Reuter
0000000000000000100000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000	U.S. Senate Republican leader RobertDole (R-Kan.) said he and a group of Republican lawmakers areconsidering introducing legislation to extend the ethanol taxexemption through the year 2000. Dole, addressing the National Corn Growers Associationboard, said the proposal was under consideration by a ruraltask force of Republican members of Congress and governors. Gasoline containing at least 10 pct ethanol now receives asix cents per gallon exemption from a nine cent federal excisetax. The exemption is to expire the end of 1992. Ethanol is produced primarily by a few large agribusinessfirms including Archer Daniels Midland (ADM) and A.E. Staley.The tax exemption has helped bolster ethanol production despitea sharp drop in the prices of competing crude oil. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CTC Dealer Holdings Ltd said it wouldappeal a previously reported Ontario court ruling upholding anOntario Securities Commission decision to block CTC's bid for49 pct of &lt;Canadian Tire Corp Ltd> common shares. CTC, a group of Canadian Tire dealers, added that it alsoextended its tender offer to March 31 and was seeking approvalto extend its bid while the appeal court heard the case. It said Alfred and David Billes, two of Canadian Tire'scontrolling shareholders, backed the appeal and would seekleave to appeal while third controlling shareholder MarthaBilles supported the appeal but would not join an appealmotion. Reuter
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000010	"Remarks by Japan's Prime MinisterYasuhiro Nakasone that last month's G-6 meeting agreed tostabilize the dollar above 150 yen have come too late toinfluence currency trading, dealers said. After Nakasone's statement the dollar rose to 146.40/50 yenfrom an initial low of 144.20/40 and New York's Friday finishof 147.15/25. But the rebound was largely on short-covering,they said. ""I think (Nakasone's) desperate,"" said a U.S. Bank foreignexchange manager. Nakasone told a Lower House Budget Committee in Parliamentthat Japan and other industrialized nations committedthemselves in Paris last month to stabilize the dollar above150 yen. Finance Minister Kiichi Miyazawa told the same committeethat the six - Britain, Canada, France, Japan, the U.S. AndWest Germany - had intervened aggressively since the dollarfell below 150 yen. ""His (Nakasone) remarks should have been made and shouldhave had a bigger influence when the dollar was still above 150yen,"" said P.S. Tam of Morgan Guaranty Trust. Tam said the dollar has hit short-term chart targets  andis likely to rebound. But he warned of another dip to below 145yen. Dealers said the worsening trade relations between the U.S.And Japan will continue to depress the dollar. The trade issue has now become a political issue since theReagan Administration is facing uproar in Congress overth3pYgks in cutting the country's 169.8 billion dlr tradedeficit, they said. REUTER"
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	Zambia will reintroduce a modifiedforeign exchange auction at the end of this month as part of anew two-tier exchange rate, central bank governor LeonardChivuno said. Chivuno told a press conference at the end of three weeksof negotiations with the International Monetary Fund (IMF) thatthere would be a fixed exchange rate for official transactionsand a fluctuating rate, decided by the auction, for other typesof business. The Bank of Zambia previously held weekly auctions todistribute foreign exchange to the private sector and determinethe kwacha's exchange rate, but these were suspended at the endof January. President Kenneth Kaunda said at the time that he wassuspending the auction system in view of the rapid devaluationand violent fluctations of the exchange rate which hadresulted. Business and banking sources said another reason forsuspending the auction was that the central bank was low onforeign exchange and was 10 weeks behind in paying successfulbidders. The kwacha stood at 2.2 per dollar when the auction systemwas first introduced in October 1985, but it slid to around 15per dollar by the time it was suspended 16 months later. Since then, Zambia has operated a fixed exchange rate ofabout nine kwacha per dollar. REUTER
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000	"There is no question of stimulatingconsumption or relying on a systematic budget deficit or otherreflationary policies to boost the French economy, sourcesclose to finance minister Edouard Balladur said. Their comments followed remarks by prime minister JacquesChirac's spokesman Denis Baudouin, who said on Monday ministerswere agreed on the desirability of ""relaunching"" the economy. This sparked speculation the government was preparing for areflationary U-turn, but the finance ministry immediately ruledout any such move. The sources today said the government's policy remained oneof ""recovery,"" or sound finances and greater efficiency. They said that while 8.6 billion of the 30 billion francrevenues expected for 1987 from a sweeping privatisationprogram will go to providing public companies with freshcapital, 21.4 billion francs, or two-thirds, will go towardpaying off national debt. Any further privatisation revenue this year above the 30billion would be distributed between repayment of nationalinternal debt and public companies in similar proportions, theyadded. The sources said it was absurd to talk of reflation whenthe country's internal debt, expected to grow by 10 pct thisyear from 1,300 billion francs in 1986 was growing twice asfast as gross domestic product. Nominal GDP is expected to grow by roughly five pct thisyear from 5,000 billion francs last year, broadly in line withearlier forecasts. Real GDP will grow by up to 2.5 pct. The sources said that with France's economic targets for1987 roughly in line with its main trading partners, thegovernment had no intention of pushing the economy to grow atan artificial pace out of step with neighbouring economies. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000	"The European Community's (EC)executive Commission defended attacks on major elements of itsambitious program to rid the EC of its controversial farmsurpluses, after strong attacks from northern states. Britain and West Germany, backed by the Netherlands andDenmark, opposed a proposed tax on edible oils and fats whichhas already sparked strong protest from exporters to the EC ledby the U.S. and from EC consumer groups, diplomats said. But EC Agriculture Commissioner Frans Andriessen toldjournalists he had warned ministers that failure to agree thetax, proposed last month as part of the Commission's annualfarm price package, would leave a large hole in the group'sbudget. He added that he hoped states had not yet made their mindup for good. ""I hope the debate is still open, if not there willbe a formidable hole in the budget,"" he said. The shortfall could reach two billion dollars in 1988 andwould be only slightly less this year, he said. Foreign ministers were taking a first look at the tax aheadof farm ministers in a move described by diplomats asunprecedented and welcomed by Andriessen as a sign ministersrecognised the importance of reforming the EC's farm policy. The proposed tax is designed to provide the EC with extracash to finance community oilseed crops at their current levelsand to brake a dramatic decrease in olive oil consumption bymaking it more competitive with other oils. Andriessen noted the EC has over two mln olive oilproducers, mostly small farmers, who could be helped by thetax. ""What we are suggesting is reasonable, it should be betterunderstood not just outside the community but at home,"" he said. Britain, normally a keen advocate of radical changes in theEC's costly farm subsidies system, warned the proposal toimpose the tax on both domestic and imported oils and fatscould seriously damage the EC's trade relations with othercountries. Britain also warned that the tax could hit developingcountries already receiving aid from the EC, they said. The Commission also defended proposals to dismantleMonetary Compensatory Amounts (MCA) -- a system of cross bordersubsidies and taxes to level out foreign exchange fluctuationsfor farm exports -- against harsh West German criticism. In a letter this weekend from Chancellor Helmut Kohl to ECexecutive Commission President, Jacques Delors, Kohl made clearsuch a dismantling would mainly hit West German farmers. Diplomats said West Germany again repeated its criticism atthe talks here but Andriessen told journalists that Germany hadbeen alone in its opposition. The question was a key aspect ofthe Commission's farm price proposals, he added.   Ministers also agreed a 3.5 billion dlrs scheme to rid theEC of its butter mountain, despite Spanish and Portugueseopposition. The scheme will pay for the disposal of one mln tonnes ofunwanted butter, by selling it at knock-down prices, turning itinto animal feed or exporting it at subsidised prices. National capitals are due to be reimbursed later out ofsavings from another plan to curb milk production. Diplomats said Spain and Portugal have been angered by thescheme, which they feel forces them to pay for massivesurpluses built up before they joined the community last year,but the two countries did not block today's vote. Reuter"
0000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000	World animal health experts called for acampaign to eradicate the lethal cattle disease Rinderpest inBangladesh, Bhutan, India, Nepal and Pakistan, a statement froma Food and Agriculture Organization (FAO) meeting here said. Some 230 mln dlrs is needed over two years to vaccinate theentire susceptible cattle population in Bangladesh and Pakistanand high-risk areas of the other three countries. In India some240 mln cattle are estimated to be at risk from the disease. The experts recommended the campaign be funded mostly bythe governments of the five nations, with help from the FAO.Similar campaigns are needed in Egypt, Yemen, Iraq and Iran. Reuter
0000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000	There has been no rise in theprice of Frozen Concentrated Orange Juice, FCOJ, a spokesmanfor the Banco do Brasil's Foreign Trade Department, Cacex,said. He was responding to rumours in the international marketthat Brazil had raised its FCOJ prices in range of 1,075 to1,150 dlrs per tonne. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	Belgian total money stock rose to1,140.4 billion francs at the end of 1986 from 1,115.4 billionat the end of the third quarter of last year and 1,055.0billion at the end of 1985, Belgian National Bank figuresshowed. Paper money rose to 404.1 billion francs from 394.1 billionand 383.5 billion respectively, other forms of privately heldmoney to 679.5 billion from 652.7 billion and 616.0 billion. Money held by the public authorities fell to 56.8 billionfrancs from 68.6 billion at the end of the previous quarter butwas above the 55.5 billion at the end of 1985, the bank said. The government does not set money supply targets, arguingthey are inappropriate to a small economy with major tradingand monetary links with much larger trading countries. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Hughes Tool Co rose one to 12-1/4 on1,658,000 shares, apparently reflecting a belief that BakerInternational Corp &lt;BKO> will be able to persaude Hughes to goalong with a previously announced merger, analysts said. This week Hughes seemed to back out of the merger but thensaid it was still interested in talking. ""It sounds like Baker wants it and if people are convinceda deal is going to go through the stock goes up,"" said analystPhil Pace of Kidder, Peabody and Co. Holders of Hughes wouldget 0.8 share of Baker for each Hughes share.  Reuter"
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it has operatedin the money market this morning, purchasing 170 mln stg bankbills. This compares with the Bank's revised estimate of a 750mln stg shortfall. In band two the Bank bought 72 mln stg at9-13/16 pct, in band three 52 mln at 9-3/4 pct and in band four46 mln at 9-11/16 pct. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Cyclops corp said it hasreconstituted its board to include three &lt;Dixons Group PLC>executives following Dixons' acquisition of 83 pct of Cyclops'4,061,000 shares in a 95 dlr per share tender offer. Cyclops said remaining on the six-member board are chairmanand chief executive W.H. Knoell, president and chief operatingofficer James F. Will and senior vice president William D.Dickey. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	FCS Laboratories said its mergertalks with another unidentified company in the health carefield ended without agreement. The talks began last August, the company said. The company also said it will no longer actively seek outpotential merger partners, but will respond to seriousinquiries. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"Premier Yu Kuo-Hua ordered financialofficials to quicken the pace of relaxing foreign exchangecontrols and study the possibility of suspending the controls,a cabinet statement said. The statement quoted Yu as telling Finance Ministy andCentral Bank officials the relaxation was needed to help reduceTaiwan's surging foreign exchange reserves, which reached arecord 53 billion U.S. Dollars this month. Finance Minister Robert Chien told reporters his ministryand the Central Bank would work jointly on new measures to easethe controls, but he did not give details. Yu said the government could maintain the framework of theforeign exchange controls while finding ways to ease them. Thecontrols would be used during emergency. Taiwan's reserves have resulted largely from its tradesurplus, which hit 15.6 billion dlrs in 1986 and 10.6 billionin 1985. About 95 pct of the surplus was from Taiwan's tradewith the United States, according to official figures. But he said that while easing the controls would helpreduce the reserves, it would not do so substantially in ashort time. Economists and bankers said the new decision resulted fromgrowing pressure from the United States, Taiwan's largesttrading partner, which buys almost half the island's exports. Lu Ming-Jen, economic professor at Soochow University, toldReuters: ""The decision came a little bit late. But it was betterthan never."" Ko Fei-Lo, Vice President at First Commercial Bank, saidthe government should rapidly relax its foreign exchangecontrols and open its market wider to help balance trade withits trading partners, especially the United States. ""The liberalisation in both imports and foreign exchangecontrols will not only help our trading partners, but also helpour own economic problems,"" he said. He said the mounting foreign exchange reserveshelped boostTaiwan's money supply by 48.22 pct in the year to end-February. REUTER"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Australia's crudeoil tax strategy is probably best tackled in terms of atargeted rather than broadly-based approach, Federal Resourcesand Energy Minister Gareth Evans told a meeting here. He told the Australian Petroleum Exploration Association(APEA) annual conference there was a prospect of developing apackage that would recognise the government's economicpriorities while also meeting some of the industry's concerns. Evans was referring to a nearly completed government reviewof oil taxation. Evans said there were plenty of examples where targetedapproaches to oil industry taxation had produced good resultsin recent years. These include the reduction in the top marginal crudeexcise rate on 'old' Bass Strait oil found before September1975 to 80 pct from 87 pct, and the waiver of excise on onshoreoil announced last September, he said. The industry, through the APEA, has been calling for theelimination of secondary taxation on oil in order to boostincentives for prospecting against a background of weak pricesand Australia's relatively low exploration levels. ""While nobody wants to add further unnecessary complexity toan already complex taxation regime, I am inclined to favourthese kinds of tailored approaches ahead of sweeping changes,which leave (government) revenue much reduced and may stillleave a lot of uncertainty as to what individual companies aregoing to do in major areas,"" Evans said. He said the government did not intend to change itsresource rent taxation (RRT) legislation, now beforeparliament, in response to industry calls to allow allexploration expenditure in a given area to be deductible. As previously reported, RRT is a tax of 40 pct limited tohighly prospective offshore areas, based on profits after acertain rate of return has been achieved for individualprojects. APEA has said it is not a true profit-based tax becauseexploration deductibility is limited to successful projects. Evans said the decision not to change RRT was based morethan anything on the government's desire to ensure thecertainty and stability of the new regime, adding that majorinvestments have already been planned on the existing groundrules. REUTER"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	"Kansas Republican Congressman PatRoberts urged the Reagan administration to offer exportenhancement program, eep, subsidies to the Soviet Union. Speaking at a House foreign agriculture subcommittee,Roberts said the U.S. has offered eep to China and Poland, andshould also include the Soviet Union. Rep. Roberts said there had been some talk that the issueof an eep to Moscow had not been raised within the Reaganadministration recently because Secretary of State GeorgeShultz was out of the country. ""That very well may be the case,"" said Tom Kay, U.S.Agriculture Department Foreign Agricultural Serviceadministrator. However, Kay told Reuters later that his replyto Roberts was not based on any particular knowledge. Rep. Roberts urged Kay to convey to top officials of theUSDA that some in Congress favor a wheat eep to Moscow. ""I'd be delighted to deliver the message,"" Kay replied. Earlier, Kay had repeated Agriculture Secretary RichardLyng's statement last week that ""the door is not yet closed onan eep to the Soviet Union."" Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 54 cts vs 47 cts Net 1.1 mln vs 941,000 REvs 8.9 mln vs 10.3 mln Year Shr 1.65 dlrs vs 1.64 dlrs Net 3.3 mln vs 3.3 mln Revs 37.4 mln vs 39.0 mln  Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr four cts vs three cts Net 4,505,000 vs 4,493,000 Revs 23.3 mln vs 21.4 mln Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	&#2;N.Y. TANKERS - April 1 Citgo took West Virginia 62,000 tons dirty April 9Caribbean to U.S. Gulf worldscale 63 reuter&#3;
0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	South Korea's current account surplusnarrowed to 419 mln dlrs in February from 679 mln in Januarycompared with a deficit of 112 mln dlrs in February last year,provisional Bank of Korea figures show. The current account in the two months of January andFebruary swung to a surplus of 1.1 billion dlrs from a deficitof 494 mln dlrs in the same 1986 period. The February trade surplus narrowed to 235 mln dlrs from582 mln in January compared with a deficit of 98 mln dlrs ayear ago. The overall balance of payments surplus rose to 840 mlndlrs in February from 716 mln in January and 76 mln in February1986. Exports were 2.86 billion dlrs in February against 2.83billion in January and 2.23 billion in February last year.Imports were 2.63 billion against 2.25 billion and 2.32billion. The February invisible trade surplus rose to 109 mln dlrsfrom 24 mln in January and compared with a deficit of 74 mln ayear ago. The transfer payments surplus widened to 75 mln dlrs inFebruary from 73 mln in January and 60 mln a year ago. The long-term capital account surplus was 198 mln dlrs inFebruary against 211 mln in January and 55 mln in February lastyear. The short-term capital account surplus was 87 mln dlrsagainst 46 mln and 158 mln. The errors and omissions account left a surplus of 840 mlndlrs in February against deficits of 220 mln in January and 25mln in February 1986. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 38 cts vs 30 cts Net 3,649,000 vs 2,789,000 Sales 137.4 mln vs 119.2 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	De Laurentiis Entertainment GroupInc said Embassy Communications, a Californai generalpartnership affiliated with Coca-Cola Co &lt;KO>, plans to sellits 10.1 pct stake in the company. In a filing with the Securities and Exchange Commission fora secondary offering, De Laurentiis said Embassy will offer itsentire stake in the company of 964,936 shares of common stockin the public sale. De Laurentiis said it has 9.6 mln shares outstanding. PaineWebber Inc will underwrite the offering. Reuter
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	"U.S. Agriculture Secretary RichardLyng said he is ""very disappointed"" by a Canadian governmentfinding that U.S. corn has injured Ontario Corn growers. ""This action is not helpful in the context of the ongoingU.S.-Canada free trade talks or in the new round ofmultilateral trade negotiations,"" Lyng said in a statement. The Canadian government today said Ottawa would continue toapply a duty of 84.9 cents per bushel on U.S. corn imports. Lyng said the U.S. made a case that U.S. corn imports arenot the cause of any problem of Canadian corn producers, addingthat U.S. corn exports to Canada are declining. ""Apparently they (Canada) have ignored the fact thatCanadian corn and other coarse grain production is risingfaster than consumption,"" Lyng said. Reuter"
