label	text
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"British Chancellor of the ExchequerNigel Lawson said he saw no immediate implications for Britishmonetary policy arising from the Group of Seven meetingyesterday. ""Exchange rate stability is in the U.K.'s interest,"" he toldjournalists. Asked what it meant for U.K. monetary policy, he said, ""No,I do not think there are any immediate implications."" Reuter"
0000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Brazil's 1986/87 cotton crop estimatehas been reduced to 710,000 from 735,000 tonnes (lint basis),the U.S. Agriculture Department's officer in Sao Paulo said ina field report. The report, dated April 7, said the reduction is based onan expected smaller harvest in the center-south region. The center-south crop is now estimated at 550,000 tonnes --25,000 tonnes below the previous estimate. Hot, dry weather during part of January and excessive rainsin some areas in February reduced yield prospects and may haveaffected quality, the report said. Nearly 60 pct of the crop has been harvested in Parana andslightly less in Sao Paulo, it said. Cotton entering gins is offairly good quality, according to trade sources, it said. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"French Finance Minister EdouardBalladur said that the financial community is closer toarriving at a system of target zones for currencies despite thefact that little is being said about them. Speaking with reporters at the semiannual meetings of theInternational Monetary Fund, Balladur said, ""We are not very farfrom the notion of target zones, even if we don't say so."" He told reporters that ""our ideas are progressing,"" addingthat the finance ministers have been talking about morecooperation on economic policies and on levels around whichcurrencies should stabilize. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000	Japan bought 5,000 tonnes Canadianrapeseed overnight at an undisclosed price for May shipment,trade sources said. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000	Morocco is scheduled to tender April 14for a total of 55,000 tonnes of U.S. soyoil under PL-480 forshipments from May through September, private export sourcessaid. The tender calls for shipment of 6,100 tonnes in May,12,200 tonnes each in June, July and August and 12,300 tonnesin September, they said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	First Bank Systems Inc, in reportinghigher first quarter net, said that if interest is not paid onthe 140 mln dlrs in Brazilian loans and nine mln dlrs inEcuadorian loans for the rest of 1987, its profits for theentire year will be cut by 6.9 mln dlrs. The banking firm said the non-performing status of theseloans cut first quarter net by 1.7 mln dlrs. Earlier it reported first quarter profits of 57.4 mln dlrsor 95 cts a share, up from 46.6 mln dlrs or 80 cts a share inthe year-ago period. Nonaccrual loans, restructured loans and other real estatewere 637 mln dlrs, or 2.24 pct of total assets, compared to 514mln dlrs or 1.84 pct of assets at the end of 1986 and 636.1mln, or 2.46 pct of assets at March 31, 1986. The provision for loan losses in the quarter was 35 mlndlrs, compared to 152.1 mln in the first quarter 1986, whenthere was a special addition to the reserve of 100 mln dlrs.Net charge offs were 34.7 mln, compared to 41.1 mln dlrs a yearearlier.REUTER^M
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The Soviet Union has added 175,600tonnes of U.S. corn to its previous commitments for delivery inthe fourth year of the U.S.-USSR Grain Supply Agreement, whichbegan October 1, 1986, the U.S. Agriculture Department said. According to the department's Export Sales Report, coveringtransactions in the week ended April 2, corn transactionsconsisted of 140,600 tonnes of new sales and changes indestinations for 35,000 tonnes. Total corn commitments to the USSR  for delivery in thefourth agreement year amount to 2,825,600 tonnes. The Sovietshave not purchased wheat or soybeans in the fourth year of theagreement. Reuter
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Agriculture Departmentforecast the Soviet 1986/87 wheat crop at 92.30 mln tonnes, vs92.30 mln tonnes last month. It put the 1985/86 crop at 78.10mln tonnes, vs 78.10 mln tonnes last month. Soviet 1986/87 coarse grain production is estimated at103.30 mln tonnes, vs 103.30 mln tonnes last month. Productionin 1985/86 is projected at 99.99 mln tonnes, vs 100.00 mlntonnes last month. USSR wheat imports are forecast at 15.00 mln tonnes in1986/87, vs 15.00 mln tonnes last month. Imports in 1985/86 areput at 15.70 mln tonnes, vs 15.70 mln tonnes last month. USDAestimated Soviet 1986/87 coarse grain imports at 12.00 mlntonnes, vs 10.00 mln tonnes last month, and 1985/86 imports at13.70 mln tonnes, vs 13.70 mln tonnes last month. USDA said Soviet coarse grain imports include 1986/87 cornimports, which it forecast at 8.00 mln tonnes, vs 6.00 mlntonnes last month. Corn imports in 1985/86 are estimated at10.40 mln tonnes, vs 10.40 mln last month. Total Soviet grain imports in 1986/87, at 28.0 mln tonnes,include one mln tonnes of miscellaneous grains. Reuter
0000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000	The U.S. Agriculture Departmentforecast Brazil's 1986/87 soybean crop at 17.00 mln tonnes, vs17.00 estimated last month. It put the 1985/86 crop at 13.90mln tonnes, vs 13.70 mln last month. The department forecast Argentina's 1986/87 soybean crop at7.70 mln tonnes, vs 7.70 mln last month. It projected the1985/86 crop at 7.30 mln tonnes, vs 7.30 mln last month. Brazil's 1986/87 soybean exports were forecast at 2.50 mlntonnes, vs 2.50 mln tonnes estimated last month. USDA projected1985/86 exports at 1.20 mln tonnes, vs 1.20 mln last month. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Agriculture Departmentforecast Argentina's 1986/87 coarse grain crop at 13.99 mlntonnes, vs 15.44 mln tonnes last month. It estimated the1985/86 crop at 17.06 mln tonnes, vs 17.14 mln last month. USDA forecast Argentina's 1986/87 wheat crop at 9.00 mlntonnes, vs 9.00 mln tonnes last month, while the 1985/86 cropwas projected at 8.50 mln tonnes, vs 8.50 mln last month. USDA forecast Argentine 1986/87 coarse grain exports at6.60 mln tonnes, vs 7.73 mln tonnes last month, and projected1985/86 exports at 9.43 mln tonnes, vs 9.58 mln last month. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Agriculture Departmentforecast Australia's 1986/87 wheat crop at 16.70 mln tonnes, vs17.30 mln tonnes last month. It estimated 1985/86 output at16.13 mln tonnes, vs 16.13 mln last month. Australian wheat exports in 1986/87 are forecast at 14.50mln tonnes, vs 14.50 mln tonnes last month, while exports in1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln lastmonth. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Agriculture Departmentprojected China's 1986/87 wheat crop at 90.30 mln tonnes, vs88.50 mln tonnes last month. It estimated the 1985/86 crop at85.81 mln tonnes, vs 85.81 mln last month. USDA projected China's 1986/87 wheat imports at 7.00 mlntonnes, vs 7.00 mln tonnes last month, and estimated 1985/86imports at 6.60 mln tonnes, vs 6.60 mln last month. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Agriculture Departmentestimated Canada's 1986/87 wheat crop at 31.85 mln tonnes, vs31.85 mln tonnes last month. It estimated 1985/86 output at24.25 mln tonnes, vs 24.25 mln last month. Canadian 1986/87 coarse grain production is projected at27.62 mln tonnes, vs 27.62 mln tonnes last month. Production in1985/86 is estimated at 24.95 mln tonnes, vs 24.95 mln lastmonth. Canadian wheat exports in 1986/87 are forecast at 19.00 mlntonnes, vs 19.00 mln tonnes last month. Exports in 1985/86 areestimated at 17.72 mln tonnes, vs 17.71 mln last month. Reuter
0000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The U.S. Agriculture Departmentforecast the Soviet 1986/87 cotton crop at 11.20 mln bales(480-lbs net), vs 11.20 mln bales forecast last month. The department also estimated the 1985/86 Soviet cottoncrop at 12.10 mln bales, vs 12.10 mln bales last month. Reuter
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The U.S. Agriculture Departmentforecast South Africa's 1986/87 corn crop at 8.50 mln tonnes,vs 9.50 mln tonnes last month. It estimated the 1985/86 crop at8.08 mln, vs 8.08 mln last month. USDA forecast South African 1986/87 corn exports at 2.10mln tonnes, vs 3.00 mln tonnes last month, and 1985/86 exportsat 2.75 mln tonnes, vs 2.75 mln tonnes last month. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	"The U.S. Agriculture Departmentincreased its estimate of 1986/87 grain purchases by the SovietUnion to 28 mln tonnes, up two mln tonnes from last month. In its monthly report on the Soviet grain situation, theUSDA said imports will be higher than earlier estimated becauseSoviet grain buyers have been actively purchasing in the lastmonth. USDA said the increased purchasing is ""somewhat surprising""because of recent higher Soviet crop estimates. All of the increase in estimated imports will be in corn,USDA said. Of the 28 mln tonnes total, 15 mln tonnes will be wheat, 12mln tonnes coarse grains, and the remaining one mln tonnesmiscellaneous grains and pulses, USDA said. USDA noted that the Soviet winter grain crop sufferedthrough a severe winter and spring field work has been delayed. The severe winter ""is believed to have resulted in aboveaverage winter-kill,"" USDA said. Some grain trade analysts have said abnormal winter lossesmaybe one reason why the Soviet Union has been actively buyinggrain recently. USDA said Moscow already has purchased over 25 mln tonnesgrain for delivery in 1986/87, including 14 mln tonnes wheatand 12 mln tonnes coarse grain. Reuter"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000	
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The U.S. Agriculture Departmentdetailed world supply/demand data for major importers andexporters of corn, by country, as follows in mln tonnes -- USSR CORN    1986/87   1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks  N.A. N.A.  N.A. N.A. Production   12.50   12.50 14.40   14.40 Imports    8.00 6.00 10.40   10.40 Domes Use 20.50   19.50 24.40   24.40 Exports  Nil  Nil   Nil  Nil End Stocks N.A. N.A.  N.A. N.A. N.A. - Not Available. SOUTH AFRICA CORN, in mln tonnes --    1986/87    1985/86   04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  1.20   1.20  1.87   1.87 Production   8.50   9.50  8.08   8.08 Imports    Nil Nil  0.01   0.01 Domes Use 6.10   6.20  6.00   6.00 Exports   2.10   3.00  2.75   2.75 End Stocks   1.50   1.50  1.20   1.20 EC-12 CORN, in mln tonnes --    1986/87     1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  5.17 5.28   2.89 2.89 Production  25.00   25.03  25.70   25.78 Imports  10.69   10.61  12.82   12.82 Domes Use   28.20   29.00  29.46   29.60 Exports   7.91 7.94   6.78 6.61 End Stocks   4.75 3.98   5.17 5.28 ARGENTINA CORN, in mln tonnes --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.52   0.39    0.39   0.39 Production  10.00  11.00   12.10  12.10 Imports    Nil Nil  Nil Nil Domes Use 4.60   4.60    4.60   4.60 Exports   5.70   6.50    7.37   7.50 End Stocks   0.22   0.29    0.52   0.39 THAILAND CORN, in mln tonnes --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks 0.43   0.33   0.11   0.11 Production   4.10   4.10   5.35   5.15 Imports    Nil Nil    Nil Nil Domestic Use 1.55   1.35   1.35   1.25 Exports   2.80   3.00   3.67   3.67 End Stocks   0.18   0.08   0.43   0.33 JAPAN CORN, in mln tonnes --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  1.24   1.24    1.06   1.06 Production Nil Nil  Nil Nil Imports  15.50  15.44   14.55  14.55 Domes Use   15.51  15.45   14.37  14.37 Exports    Nil Nil  Nil Nil End Stocks   1.24   1.24    1.24   1.24 Reuter
0000000000000000100000000000000000010000000000000000000000100000000000000000000000000000000000001000000000000010000	The U.S. Agriculture Department saidprivate U.S. exporters reported sales of 200,000 tonnes ofwheat to Jordan, 300,000 tonnes of soybean meal to Iraq and100,000 tonnes of corn to Algeria. The wheat for Jordan includes 165,000 tonnes of hard redwinter and 35,000 tonnes of soft red winter and is for deliveryduring the 1987/88 marketing year. The soybean meal sales to Iraq includes 180,000 tonnes fordelivery during the 1986/87 season and 120,000 tonnes duringthe 1987/88 season, the department said. The 100,000 tonnes of corn sales to Algeria are fordelivery during the 1986/87 season, it said. The marketing year for wheat begins June 1, corn September1, and soybean meal October 1. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The U.S. Agriculture Departmentdetailed world supply/demand data for major importers andexporters of coarse grains, by country, as follows in mlntonnes -- USSR COARSE GRAIN      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  N.A. N.A.   N.A. N.A. Production 103.30  103.30  99.99   99.99 Imports  12.00   10.00  13.70   13.70 Domes Use  112.30  112.30 111.99  111.99 Exports    NIL  NIL    NIL  NIL End Stocks   N.A. N.A.   N.A. N.A. N.A. - Not Available. EC-12 COARSE GRAIN, in mln tonnes --     1986/87   1985/86   04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks 14.91   14.93 10.53   10.53 Production  81.22   81.19 88.21   88.28 Imports  16.58   17.26 18.29   18.24 Dom Use  79.64   81.27 82.38   82.55 Exports  19.90   19.96 19.73   19.56 End Stocks  13.18   12.15 14.91   14.93 EASTERN EUROPE COARSE GRAIN, mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  4.07 3.72  5.14 5.14 Production  73.95   74.50 68.28   68.38 Imports   4.90 4.47  5.58 5.26 Dom Use  73.04   73.23 72.65   72.77 Exports   3.55 3.55  2.28 2.28 End Stocks   6.34 5.46  4.07 3.72 JAPAN COARSE GRAIN, in mln tonnes --     1986/87     1985/86   04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks 2.32 2.23  1.91 1.91 Production  0.35 0.35  0.39 0.39 Imports 21.56   21.50 21.51   21.51 Dom Use 21.79   21.73 21.49   21.49 Exports   NIL  NIL   NIL  NIL End Stocks  2.44 2.44  2.32 2.32 ARGENTINA COARSE GRAIN, in mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.78 0.53  0.83 0.83 Production  13.99   15.44 17.06   17.14 Imports   0.02  NIL   NIL  NIL Domes Use 7.73 7.75  7.76 7.87 Exports   6.60 7.73  9.43 9.58 End Stocks   0.46 0.49  0.78 0.53 CANADA COARSE GRAIN, in mln tonnes --     1986/87   1985/86   04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks 6.19 6.19  4.66 4.61 Production 27.62   27.62 24.95   24.95 Imports  0.30 0.30  0.31 0.31 Dom Use 19.80   19.80 18.99   18.96 Exports  7.41 7.21  4.74 4.72 End Stocks  6.90 7.10  6.19 6.19 THAILAND COARSE GRAINS, in mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.49 0.38  0.16   0.16 Production   4.40 4.40  5.67   5.47 Imports    NIL  NIL   NIL NIL Domes Use 1.57 1.37  1.40   1.30 Exports   3.10 3.30  3.94   3.95 End Stocks   0.22 0.11  0.49   0.38 Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The Commodity Credit Corporation(CCC) accepted eight bonus offers from two exporters on salesof 190,000 tonnes of hard red winter and 35,000 tonnes of softred winter wheat to Jordan, the U.S. Agriculture Departmentsaid. The department said the bonuses awarded averaged 38.08 dlrsper tonne and the wheat is for delivery May-November, 1987. The bonus awards were made to Louis Dreyfus Corp (200,000 tonnes), and Continental Grain Co (25,000 tonnes) and will bepaid in the form of commodities from CCC stocks. The purchases of U.S. wheat completes the ExportEnhancement Program initiative announced on December 31, 1986. Reuter
0000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000	The U.S. Agriculture Departmentdetailed world supply/demand data for major importers andexporters of soybeans, by country, as follows in mln tonnes -- BRAZIL SOYBEANS    1986/87   1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks  4.19 4.01  4.71 4.71 Production   17.00   17.00 13.90   13.70 Imports    0.35 0.35  2.09 0.29 Domestic Use 14.54   14.54 13.51   13.49 Exports    2.50 2.50  1.20 1.20 End Stocks 4.50 4.32  4.19 4.01 ARGENTINA SOYBEANS, in mln tonnes --    1986/87   1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks  1.83 1.83  1.80 1.80 Production 7.70 7.70  7.30 7.30 Imports  NIL  NIL   NIL  NIL Domestic Use  4.97 4.97  4.74 4.74 Exports    2.65 2.65  2.54 2.54 End Stocks 1.91 1.91  1.83 1.83 EC-12 SOYBEANS, in mln tonnes --    1986/87     1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks  0.51   0.52    0.66   0.66 Production 0.83   0.83    0.33   0.33 Imports   12.89  12.85   12.99  12.96 Domestic Use 13.72  13.68   13.34  13.30 Exports    0.11   0.11    0.13   0.13 End Stocks 0.40   0.41    0.51   0.52 JAPAN SOYBEANS, in mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.76   0.76   0.79   0.79 Production   0.25   0.25   0.23   0.23 Imports   4.84   4.84   4.80   4.80 Domes Use 5.10   5.10   5.06   5.06 Exports    NIL NIL    NIL NIL End Stocks   0.75   0.75   0.76   0.76 Reuter
0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000	The U.S. Agriculture Departmentdetailed world supply/demand data for major importers andexporters of soybean meal, by country, as follows in mln tonnes-- ARGENTINA SOYBEAN MEAL --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.13   0.13   0.19   0.19 Production   3.67   3.67   3.49   3.49 Imports    NIL NIL    NIL NIL Domes Use 0.35   0.35   0.35   0.35 Exports   3.30   3.30   3.20   3.20 End Stocks   0.15   0.15   0.13   0.13 BRAZIL SOYBEAN MEAL, in mln tonnes --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.61   0.60   0.72   0.72 Production  10.40  10.39   9.69   9.66 Imports    NIL NIL    NIL NIL Domes Use 2.55   2.55   2.41   2.40 Exports   7.85   7.85   7.38   7.38 End Stocks   0.61   0.59   0.61   0.60 EC-12 SOYBEAN MEAL, in mln tonnes --    1986/87   1985/86     04/09/87 03/09/86  04/09/87 03/09/87 Start Stcks   0.40   0.40    0.44   0.44 Production   10.44  10.45   10.18  10.17 Imports   13.03  13.03   13.48  13.48 Domes Use 18.50  18.49   18.59  18.57 Exports    5.07   5.09    5.10   5.11 End Stocks 0.30   0.30    0.40   0.40 Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000	The U.S. Agriculture Departmentdetailed world supply/demand data for major importers andexporters of soybean oil, by country, in mln tonnes -- ARGENTINA --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.10   0.10   0.10   0.10 Production   0.77   0.77   0.73   0.73 Imports    NIL NIL    NIL NIL Domes Use 0.10   0.10   0.11   0.11 Exports   0.66   0.66   0.63   0.63 End Stocks   0.10   0.10   0.10   0.10 BRAZIL SOYBEAN OIL, in mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.32   0.28   0.24   0.24 Production   2.52   2.51   2.35   2.35 Imports   0.15   0.15   0.12   0.12 Domes Use 2.00   2.00   1.94   1.98 Exports   0.65   0.65   0.45   0.45 End Stocks   0.34   0.28   0.32   0.28 EC-12 SOYBEAN OIL, in mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.22   0.22   0.23   0.22 Production   2.32   2.33   2.26   2.26 Imports   0.44   0.44   0.50   0.50 Domes Use 1.46   1.45   1.38   1.38 Exports   1.29   1.30   1.39   1.39 End Stocks   0.23   0.23   0.22   0.22 INDIA SOYBEAN OIL --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  0.12   0.07   0.21   0.21 Production   0.17   0.17   0.15   0.15 Imports   0.35   0.35   0.25   0.25 Domes Use 0.52   0.52   0.49   0.54 Exports    NIL NIL    NIL NIL End Stocks   0.12   0.07   0.12   0.07 Reuter
0000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The U.S. Agriculture Departmentdetailed world supply/demand data for major importers andexporters of cotton, by country, as follows, in mln 480-lbbales -- CHINA COTTON --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks 16.00  18.30   19.40  19.80 Production  16.30  16.30   19.00  19.00 Imports   X   X    X   X Domes Use   21.00  17.50   19.50  17.50 Exports   2.30   2.50    2.90   2.90 End Stocks   9.05  14.55   16.00  18.30 X - Less than 5,000 bales PAKISTAN COTTON, in mln 480 bales --      1986/87     1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks 1.07   1.07   1.05   1.05 Production   6.10   6.10   5.67   5.67 Imports   X   X   X   X Domestic Use 2.50   2.50   2.34   2.34 Exports   3.00   3.00   3.15   3.15 End Stocks   1.51   1.51   1.07   1.07 X - Less than 5,000 bales. USSR COTTON, in mln 480-lbs bales --    1986/87   1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks  2.76   2.76    2.62   2.62 Production   11.20  11.20   12.10  12.10 Imports    1.00   1.00    0.65   0.65 Domestic Use  9.70   9.70    9.60   9.60 Exports    2.80   2.80    3.00   3.00 End Stocks 2.46   2.46    2.76   2.76 JAPAN COTTON, in mln 480-lbs bales --    1986/87   1985/86     04/09/87 03/09/87  04/09/87 03/09/87 Start Stocks  0.52   0.52   0.61   0.61 Production  NIL NIL    NIL NIL Imports    3.10   3.10   3.05   3.05 Domestic Use  3.10   3.10   3.15   3.15 Exports  NIL NIL    NIL NIL End Stocks 0.52   0.52   0.52   0.52 Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The Commodity Credit Corporation(CCC) accepted a bid for an export bonus to cover a sale of12,500 tonnes of U.S. wheat flour to Iraq, the U.S. AgricultureDepartment said. The department said the bonus awarded was 105.82 dlrs pertonne and the wheat flour is for shipment July 1-10, 1987. The bonus was awarded to The Pillsbury Company and will bepaid in the form of commodities from CCC stocks. An additional 150,000 tonnes of wheat flour is stillavailable to Iraq under the Export Enhancement Programinitiative announced January 7, 1987, the department said. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000	The U.S. Agriculture Departmentdetailed rice supply/demand milled-basis data for Thailand, theworld's major rice exporter, as follows in mln tonnes --      1986/87   1985/86    04/09/87 03/09/87  04/09/87 03/09/87 Start Stcks  1.32   1.33    1.46   1.46 Production  11.88  12.14   13.00  13.00 Imports    NIL NIL  NIL NIL Domes Use 8.73   8.73    8.80   8.80 Exports   3.70   3.70    4.34   4.34 End Stocks   0.77   1.04    1.32   1.33 Reuter
0000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	The Commodity Credit Corporation(CCC) has transferred 12.0 mln dlrs in credit guaranteespreviously earmarked for sales of U.S. hatching eggs and 7.0mln dlrs in guarantees for breeder livestock to increasecoverage on sales of U.S. protein concentrates to Iraq, theU.S. Agriculture Department said. The action was taken at the request of Iraq's State TradeOrganization for Grains and Foodstuffs and reduces the line forhatching eggs to zero and the line for breeder livestock from15.0 mln dlrs to 8.0 mln dlrs, the department said. The guarantee line for sales of protein concentrates hasbeen increased from 25.0 mln dlrs to 44.0 mln dlrs, it said. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Louisiana Land and Exploration Cosaid it, Du Pont Co's Conoco Inc subsidiary and &lt;Oranje-NassauEnergie B.V.> have been offered four exploration blocksoffshore The Netherlands. Louisiana Land said Blocks Q4a, E12c and E15b were offeredto the group in which Conoco has a 67.5 pct interest, LouisianaLand 20 pct and Orange-Nassau 12.5 pct, while this group alongwith a consortium headed by Pennzoil Co &lt;PZL> were offeredBlock Q5c. The offers were the result of applications submittedto the Ministry of Economic Affairs for the Netherlands SixthOffshore Licensing Round. Louisiana Land said the Conoco group intends to provide aformal acceptance of the blocks with plans to start explorationthis year. The company also said the two Q blocks immediately offsetother offshore blocks on which hydrocarbons have been found incommercial quantities. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	McDonnell Douglas Corp said itacquired Frampton Computer Services Ltd, a British softwarecompany that is also known as Isis. Terms of the acquisition were not disclosed. Based in Bristol, England, Isis employs 65 workers and hasannual revenues of about five mln dlrs, McDonnell Douglas said. The company added that Isis will operate as part ofMcDonnell Douglas Information Systems International. Reuter
0000000000000000100000000000000000010000000000000000000000000000000100000000000000000000000000000010000000000000000	There were 287,700 tonnes of U.S.corn shipped to the Soviet Union in the week ended April 2,according to the U.S. Agriculture Department's latest ExportSales report. That compares with 106,200 tonnes shipped in the priorweek. There were no wheat or soybean shipments during the week. The USSR has purchased 2,825,600 tonnes of U.S. corn, as ofApril 2, for delivery in the fourth year of the U.S.-USSR grainagreement. Total shipments in the third year of the U.S.-USSR grainsagreement, which ended September 30, amounted to 152,600 tonnesof wheat, 6,808,100 tonnes of corn and 1,518,700 tonnes ofsoybeans. Reuter
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	Egypt is expected to tender April 22for 500,000 tonnes of corn for May through September shipments,private export sources said. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	Bank of Japan sources said the bankhas no plans to cut its discount rate. They told reporters that there was no pressure on Japanduring the Group of Seven (G-7) meeting here yesterday to lowerits discount rate. They added that they themselves do not feelany need for a cut at all. Chancellor of the Exchequer Nigel Lawson told reportersearlier today that some countries - those with strongcurrencies - might have to cut interest rates. The Bank of Japan sources also said that it was too soon tocall the G-7 pact a failure. The central bank sources were commenting on the dollar'srenewed tumble in New York and Tokyo, which was sparked byremarks by U.S. Treasury Secretary James Baker that thedollar's fall had been orderly. They said the market must have misinterpreted Baker'scomments because he was referring to the dollar's fall sincethe Plaza agreement in September 1985, over a long-time span,not the currency's recent movements. They added that the foreign exchange markest seem to seizeon anything to use as an excuse to drive the dollar one way orthe other. The Bank of Japan sources said the U.S. Is putting moreweight on the dollar/yen rate in terms of judging marketstability than on other currencies. Throughout the G-7 meeting, Japan pointed to the dangersthat would arise from a further dollar fall because it wouldreduce the flow of Japanese capital to the U.S., Hurting theU.S. And world economies, they said. In February and in March of this year, Japanese investorsreduced their purchases of U.S. Treasury bonds, the sourcessaid. Each country in the G-7 - Britain, Canada, France, Italy,Japan, the U.S. And West Germany - has a different view aboutcurrency stability, the Bank of Japan sources said. This is because the overall foreign exchange market is atriangle of dollar/yen, European currencies/yen anddollar/European currencies. At the time of the Louvre agreement, European countries didnot want the yen to weaken against their currencies so they didnot object to the yen strengthening, they said. REUTER
0000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000	"Swiss National Bank President PierreLanguetin said a wider interest rate differential between thedollar and stronger currencies was needed to brake the dollar'sfall. At a news conference, he said Japan and West Germany couldtry to stimulate their economies further by expanding moneysupply, but he added ""I'm not so sure it would be desirable ifmonetary policy became more expansive. ""But what would be useful is a greater differential ininterest rates,"" he said. REUTER"
