label	text
0000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000	Gold bullion continued to move highersupported by good general buying and was fixed this morning at436.50 dlrs, 268.368 stg, an ounce, up from Friday's close of432.00/50, dealers said. The setting was the highest since October 8 as gold builton Friday's gains, which had been based on the weakness of thedollar and fears of a trade war between the United States andJapan. It opened slightly firmer at 433.50/434.00 and moved upsteadily during the morning supported by commission house andtrade buying, dealers said. Dealers said there was resistance around 440.00 but withsentiment still firm some traders believe the rally may eventake gold as high as 500 dlrs. Platinum was fixed this morning at 583.50 dlrs an ounce, upfrom Friday's close of 578.50/580.50, and also the highestsetting since October. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100	The price index for sales ofmanufactured goods in the U.K. Rose a provisional, unadjusted0.3 pct in March after an identical rise in February,Department of Trade and Industry figures show. The index for materials and fuel purchased by manufacturingindustry fell a provisional and unadjusted 1.1 pct after a 1.7pct fall in February. The Department said the year-on-year rise in producerprices in March was a provisional 3.7 pct, compared with aprovisional 4.2 pct increase in the year to end-February. The index for output prices, non-seasonally adjusted, wasput at a provisional 149.7 in March after 149.3 in February. The index for input prices, also not seasonally adjusted,was set at 128.2 in March after February's 129.6. The 1.1 pct fall in input prices between February and Marchwas mainly due to a seasonal fall in industrial electricitycosts and lower scheduled prices for petroleum products, theDepartment said. The Department said these falls were only partly offset bya rise in prices of home-produced food manufacturing materials. The seasonally adjusted index for input prices showed a 0.2pct rise between February and March. Year-on-year, the input price index was down 0.7 pct inMarch after a 2.8 pct drop in February. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Six months to end-December Shr 32.6p vs 22.3p Div 5.0p vs 4.0p Pre-tax profit 376 mln stg vs 260 mln Turnover 883 mln vs 686 mln Tax 133 mln vs 94 mln Note - company full name is Glaxo Holdings Plc &lt;GLXO.L>. Trading profit 338 mln vs 233 mln Share of profits of associates 14 mln vs seven mln Investment income less interest payable 24 mln vs 20 mln Profit after tax 243 mln vs 166 mln Minority interests two mln vs one mln Extraordianry credit eight mln vs nil Turnover includes - Continuing activities 875 mln vs 647 mln Discontinued activities eight mln vs 39 mln U.K. 111 mln vs 91 mln Europe 299 mln vs 218 mln North America 334 mln vs 229 mln Central and South America 21 mln vs 20 mln Africa and Middle East 29 mln vs 23 mln South East Asia and Far East 57 mln vs 47 mln Australasia 24 mln vs 19 mln Anti-peptic ulcerants 414 mln vs 285 mln Systemic antibiotics 112 mln vs 82 mln Respiratory system 183 mln vs 141 mln REUTER
0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The London Metal Exchange (LME) hasissued a note clarifying details on its new high gradealuminium contract, in response to questions from membersfollowing the announcement of the contract, due to start June1. All deliverable shapes of aluminium under the high gradeprimary aluminium contract (minimum 99.7 pct purity) will alsobe deliverable against the standard primary aluminium contract(min 99.5 pct), the LME said. Sows will not constitute good delivery against the standardcontract until September 1, and 99.5 pct purity sows are notgood delivery and cannot be placed on LME warrant. The dollar quotation for the high grade contract will be inmultiples of one U.S. Dollar but carries may be made at 50cents for even tonnages only. Singapore, which is the first port warehouse outside Europeto be used as an LME delivery point, will be used for highgrade metal only and the rent imposed by owners Steinweg willbe 1.05 U.S. Dlr a tonne per week, the LME said. The LME Board, in response to representation from thetrade, agreed to annul from LME contracts the minimum weightrequirements of 450 kilos for T-bars and 250 kilos for sows,effective for high grade on June 1 and for standard on July 24. REUTER
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it had providedthe money market with 75 mln stg help in the morning session.This compares with the Bank's estimate that the system wouldface a shortage of around 400 mln stg today. The central bank bought bank bills outright comprising twomln stg in band two at 9-13/16 pct, 15 mln stg in band three at9-3/4 pct and 58 mln stg in band three at 9-11/16 pct. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	"The London based trade journal ""METALBULLETIN'S"" average producer price of good ordinary brand zincfor week ended April 10 is 790.00 dlrs per tonne. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100	U.K. Producer price data for March wereroughly as expected after taking into account technical factorswhich affected the year-on-year outcome, economic analystssaid. The figures showed a 0.3 pct provisional, non-seasonallyadjusted rise in output prices in March, unchanged fromFebruary and close to the average for the last six months. The year-on-year rise was put at 3.7 pct, down from 4.2 pctin February. But Chris Tinker, economist at brokerage house Phillips andDrew, said the drop in the year-on-year rate mainly reflected arise in excise duties which affected the index in March lastyear. He cautioned that it was dangerous to read too much intothe monthly figure, adding that a rise of only 0.2 pct in Aprilwould take the year-on-year rise back above 4.2 pct. Analysts also noted that a drop in manufacturers' inputprices was almost entirely due to anticipated seasonal factorssuch as a fall in industrial electricity costs. Duncan Squire of Lloyds Merchant Bank said the figures wereslightly disappointing in that the strengthening of sterlinghad not yet reduced input prices as much as expected. Both he and Tinker said this factor should help keep inputcosts down over the next few months, although Tinker added thatlast year's fall in oil prices is now about to drop out of theyear-on-year comparisons and is likely to lead to a return torises in the index rather than falls. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to end-December Shr 76.7p vs 67.7p Div 17p making 23p vs 21p Pretax profit 127.0 mln stg vs 116.9 mln Turnover 1.10 billion vs 947.2 mln Tax 25.0 mln vs 26.3 mln Note - company full name is Blue Circle Industries Plc&lt;BCIL.L>. Company said it proposes one-for-one capitalisationissue Gross profit 390.9 mln vs 321.6 mln Distribution costs 215.6 mln vs 177.6 mln Administrative expenses 65.1 mln vs 58.9 mln Other operating income 5.3 mln vs 11.0 mln Share of profits of related companies 50.0 mln vs 58.1 mln Operating profit 165.5 mln vs 154.2 mln Net interest payable 33.6 mln vs 32.2 mln Exceptional items 4.9 mln debit vs 5.1 mln debit Minorities 3.4 mln vs 6.9 mln Extraordinary items after tax 39.5 mln vs 4.2 mln Pretax profit includes - U.K. 37.7 mln vs 20.5 mln U.S. 27.5 mln vs 22.8 mln Mexico 15.0 mln vs 20.7 mln Australasia 15.7 mln vs 13.2 mln Africa 12.0 mln vs 12.6 mln REUTER
0000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000001000000000000000000000	The number of British gold articleshallmarked during the first quarter of this year rose by morethan 11 pct on the corresponding period last year, figuresreleased by the Assay Offices of Great Britain show. More than 2.5 mln British items were hallmarked during thequarter, up 11.1 pct on the same year ago period. The fourAssay Offices also marked 832,222 foreign gold articles, up 2.5pct on last year. In weight terms the 7.19 mln grams of British gold assayedwas a 15.3 pct increase, while the 2.95 mln grams of foreigngold represented a rise of 3.1 pct. British silver goods assayed totalled 698,132, an increaseof 6.2 pct but only 78,457 foreign items were marked, a fall of11.1 pct. A total of 10,968 kilos of silver were assayed, an 11.1 pctrise. The number of platinum items marked fell 12.5 pct to 1,785,while in weight terms the total slipped 8.1 pct to 9,849 grams. A spokesman for the Assay Offices of Great Britain said hewas particularly encouraged to see the percentage increase forBritish manufactured goods. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it provided themarket with a further 68 mln stg assistance this afternoon,bringing its total assistance on the day to 143 mln stg.   Shortly before, the Bank said it had revised its estimateof the shortage up to 450 mln stg from the earlier forecast of400 mln. During the afternoon, the bank bought 22 mln stg of bandtwo bank bills at 9-13/16 pct and two mln stg of localauthority bills plus 44 mln stg of bank bills in band four at9-11/16 pct. These rates were in all cases unchanged fromprevious intervention levels. REUTER
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it gave themarket late assistance of around 210 mln stg, bringing itstotal help on the day to some 353 mln stg. This compares with the Bank's estimate of the liquidityshortage of around 450 mln stg, raised from its early forecastof 400 mln stg. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000	The Panamanian liquified gas carrierNyhammer, 48,772 dwt, was attacked by an Iranian gunboat on May24, Lloyds Shipping Intelligence said. One rocket was fired but missed. The vessel subsequently arrived at its destination of RasTanura on May 25 and left this morning. REUTER
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it provided themoney market with late assistance of around 25 mln stg. This takes the Bank's total help today to some 137 mln stgand compares with its latest forecast of a 150 mln stgshortage. REUTER
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	Representatives of major U.K. Based banksare meeting here today to consider a new plan for reducing thecost of financing British exports guaranteed by the ExportCredits Guarantee Department (ECGD), senior banking sourcessaid. The plan is being developed in conjunction with the ECGDand the Bank of England. Neither the ECGD nor the Bank of England would comment onthe plan. However, bankers said one of the main points underdiscussion is a plan to refinance the bulk of the ECGD's mediumterm credit portfolio in the international capital markets. The proposals involve introducing a set of interest marginson ECGD backed debt of 5/16 to 7/8 pct, depending on the sizeand maturity of the credit and the currency. The banks are likely to push for a higher margin. Bankerssaid that while these rates would reduce a bank's return theywould still be more than those proposed about a year ago whenthe government attempted unsuccessfully to initiate anothercost reduction plan. At the same time, the banks would be expected to allow theECGD to realise additional savings by refinancing existinggovernment backed credit in the capital markets. On credits that are refinanced an original lender wouldreceive a residual margin of 7/16 pct for loans up to 10 mlnstg and 3/16 pct on larger transactions. REUTER
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Traders recently returned from West Africasay some producers there are dismayed by the ineffective actionso far by the International Cocoa Organization (ICCO) bufferstock manager on buffer stock purchases. One trader said some West African producers are annoyed theBuffer Stock manager is not playing his part as required by theInternational Cocoa Pact to stabilise prices from current lows. So far, only 21,000 tonnes of second hand cocoa have beentaken up for buffer stock purposes and this, traders noted,only on an intermittent basis. They noted the purchases, of 8,000 tonnes in the first weekhe bought and 13,000 in the second, are well short of thelimitations of no more than 5,000 tonnes in one day and 20,000in one week which the cocoa agreement places on him. The traders recently returned from West Africa sayproducers there are unhappy about the impact on cocoa prices sofar, noting producing countries are part of the internationalcocoa pact and deserve the same treatment as consumers. London traders say terminal market prices would have togain around 300 stg a tonne to take the ICCO 10-day averageindicator to its 1,935 sdr per tonne midway point (or referenceprice). However, little progress has been made in that direction,and the 10-day average is still well below the 1,600 sdr lowerintervention level at 1,562.87 from 1,569.46 previously. The buffer stock manager may announce today he will bemaking purchases tomorrow, although under the rules of theagreement such action is not automatic, traders said. Complaints about the inaction of the buffer stock managerare not confined to West African producers, they observed. A Reuter report from Rotterdam quoted industry sourcesthere saying Dutch cocoa processors also are unhappy with theintermittent buffer stock buying activities. In London, traders expressed surprise that no more than21,000 tonnes cocoa has been bought so far against totalpotential purchases under the new agreement of 150,000 tonnes.Carryover holdings from the previous International CocoaAgreement in the stock total 100,000 tonnes. Terminal prices today rose by up to 10 stg a tonne fromFriday's close, basis July at its high of 1,271. It seems that when the buffer stock manager is absent fromthe market, prices go up, while when he declares his intentionto buy, quite often the reverse applies, traders said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	53 weeks to April 4, 1987 Share - basic 22.2p vs 21.6p    - fully-diluted 21.6p vs 19.9p Final dividend 6.3p vs 5.7p, making 8.6p vs 7.7p Pretax profits 129.2 mln stg vs 116.0 mln Turnover 1,088.1 mln stg vs 968.4 mln Profit from retail operations 133.3 mln stg vs 115.6 mln Tax 40.1 mln stg vs 36.5 mln Profit after tax 89.1 mln stg vs 79.5 mln Extraordinary items debit 0.7 mln stg vs debit 24 mln NOTE - full name is Storehouse Plc &lt;STHL.L> REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to March 31 Shr 28.0p vs 21.4p Final dividend 9p vs 6.5p making 12p vs 9.3p Pretax profit 53.16 mln stg vs 45.12 mln Turnover 641.1 mln stg vs 639.7 mln Group operating profit 57.63 mln stg vs 49.06 mln Share of associates' profits 1.33 mln stg vs 3.87 mln Investment income 1.59 mln stg vs 2.19 mln Interest payable 7.38 mln stg vs 10.01 mln Tax 16.48 mln stg vs 17.60 mln Leaving 36.68 mln vs 27.51 Minorities debit 1.58 mln stg vs debit 1.39 mln Extraordinary items credit 2.95 mln stg vs debit 8.12 mln Operating profits breakdown, by class of business, - building materials manufacture 23.7 mln stg vs 20.9 mln - distribution 10.1 mln stg vs 7.5 mln - specialist print and pack 12.6 mln stg vs 9.6 mln - international 6.0 mln stg vs 5.6 mln - head office and property 4.6 mln stg vs 3.6 mln - discontinued, sold businesses 589,000 stg vs 2.4 mln Operating profits, geographic breakdown: - Britain 51.4 mln stg vs 43.3 mln - Africa 3.3 mln stg vs 3.4 mln - Australasia 1.4 mln stg vs 854,000 stg - North America 1.5 mln stg vs 1.6 mln NOTE - full name is Norcros Plc &lt;NCRO.L>. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year ended March 31, 1987 Fin div 9.25p making 12p vs 10.74p Shr 28.3p vs 27.5p Pretax profit 55.63 mln stg vs 49.36 mln Net 38.80 mln vs 33.64 mln Turnover 444.10 mln vs 309.85 mln Net interest payable 3.50 mln vs 3.79 mln Profit share of related companies 7.62 mln vs 9.64 mln Note - The De La Rue Co. Plc &lt;DLAR.L> proposes to offerordinary shareholders the opportunity to receive theirdividends in the form of new shares as an alternative to cash. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000	"British Petroleum LP Gas Internationalsaid it cut its North Sea LPG (Liquified Petroleum Gas) postedprice for propane to 95 dlrs from 110 dlrs a tonne, effectiveJune 1. The move follows a similar cut to 92 from 108 dlrs a tonneannounced by Shell U.K. Ltd Friday, also fob North Seaterminals and effective June 1 until further notice. Bothcompanies left their butane prices unchanged at 123 dlrs atonne. A BP statement said its cut came ""as a result of a pricereview occasioned by substantial changes in the LPG market."" BPlast lowered its posted propane price from 175 dlrs a tonne onMarch 1, and Shell U.K.'s last change was from 113 dlrs May 1. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000	Britain's gold and currency reserves rosea record underlying 4.76 billion dlrs in May, following April's2.9 billion dlrs increase, the Treasury said. The underlying trend indicates the level of recent Bank ofEngland intervention on currency markets to curb sterling'sstrength. It was above market expectations which had been for arise of between one billion and three billion dlrs. The Treasury declined comment on the figures. Actual reserves rose 4.87 billion dlrs in May, comparedwith April's 2.8 billion increase, to a total value of 34.68billion dlrs, compared with 29.81 billion at the end of April. Borrowings under the exchange cover scheme were 238 mlndlrs, against April's 66 mln. Repayments under the scheme were85 mln dlrs, after 90 mln previously, with capital repaymentsof eight mln, after three mln last month. Repayments of government debt amounted to 33 mln dlrs. The underlying reserves increase is net of borrowings andrepayments. It was larger than the previous record 3.04 billion dlrsrise seen in October 1977. The May increase represents theseventh monthly rise, with reserves up 9.947 billion dlrs inthat period, and up 9.816 billion since the start of 1987. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Glynwed International Plc &lt;GLYN.L> said ithad bought all the issued shares of two companies belonging toGallaher Ltd, a subsidiary of American Brands Inc &lt;AMB>, in adeal worth around 14 mln stg. The full names of the companies purchased from Gallaher are&lt;Formatura Iniezione Polimeri Spa>, Genoa and &lt;FIP U.K. Ltd>,Weybridge. Consideration for the purchases, which will be based on thenet asset values per share of the companies, has yet to befinalised but some nine mln stg of the total represents debtassumed by Glynwed. FIP is a manufacturer of valves and other pressure pipefittings in thermoplastics. Its products are complementary tothose of Glynwed subsidiaries, Durapipe U.K. And Philmac. The acquisitions appreciably develop and strengthenGlynwed's strategic position in the thermoplastic pipeworksystems market. The sale by Gallaher reflects a decision to dispose of moreperipheral businesses. Proceeds of the sale will be used in thecontinuing expansion of the Gallaher group. Glynwed shares wereup 5p to 494 after the announcement. Gallaher is not quoted onthe London Stock Exchange. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Six months ended March 31, 1987 Share 6.0p vs 4.1p, diluted Interim dividend 1.4p vs 1.05p Pre-tax profit 312 mln stg vs 158 mln Net profit 234 mln vs 114 mln Sales 3.47 billion vs 1.55 billion Operating profit 296 mln vs 164 mln Interest and other income less central expenses credit 16mln vs debit six mln Company's full name is Hanson Trust Plc &lt;HNSN.L>. U.K. Operating profit by sector - Consumer goods 123 mln stg vs 32 mln Building products 31 mln vs 26 mln Industrial 14 mln vs same Food 20 mln vs nil. U.S. Sectors - Consumer goods 25 mln stg vs 20 mln Building products 29 mln vs 25 mln Food seven mln vs two mln Businesses owned in 1986 and sold during 1987 nil vs ninemln. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000	"The record 4.9 billion dlrs rise in U.K.Reserves in May to a total 34.7 billion has lifted hopes for afurther cut in bank base lending rates after the June 11general election, market analysts said. Sterling would have risen on the much better than expectednumber but for market nerves about the poll outcome, they said. But the weight of foreign currency and gold reserves nowavailable to the authorities to support the pound should curbany market tendency to panic if U.K. Opinion polls show theruling Conservative Party's lead slipping, they added. ""We have been intervening to a very much greater extent thanwe have done hitherto,"" Chancellor of the Exchequer Nigel Lawsonsaid at a news conference today, commenting on the news of therecord reserves rise. He put the U.K. Intervention in the context of the Louvreaccord between leading industrial nations to stabilise thedollar, partly through direct intervention on foreignexchanges. ""We have been playing a very full part ourselves,"" hesaid. But market analysts see the recent upward pressure onsterling, and consequent need for official sales to damp downits rise, more in the light of local factors. Steven Bell, chief economist at Morgan Grenfell Securities,said that corporate money has been flowing back into Britainamid hopes of another Conservative government, after fears lastautumn of a Labour election victory sent it flooding out. U.K. Portfolio investment is also returning, while foreignbuyers see U.K. Growth propects and high bond yields asattractive. They will be strong buyers of U.K. Assets, notablyequities, once the election is out of the way, Bell said. Analysts see this pressure as the main hope for lowerinterest rates, as the government is expected to try to reversethe loss of export competitiveness caused by a strong pound. Today, however, the pound hardly moved on the reservesnews, dipping on its trade-weighted index against a basket ofcurrencies from 73.1 pct of its 1975 value at 1000 GMT to 73.0pct at 1100 GMT, half an hour after the figures were released. ""The market doesn't want to do anything because of theelection,"" commented an economist at a big U.S. Investment bank. Several dealers and analysts added that market forecasts ofa rise in reserves of between one and three billion dlrs hadoverestimated the amount of pound sales that were likely tohave been disguised by swap arrangements or transactions on theforward market. The market also seemed to have overestimated the amount ofsterling the Bank of England bought at the end of May to smooththe pound's sudden downturn, while some of the interventionreported in May probably occurred in April, they said. The key three months interbank money market rates easedabout 1/8 point, reflecting cautious hopes that the downtrendin U.K. Interest rates will be revived following the reservesnews, analysts said. Government bond prices initially firmed, but the market wasmuted as traders worried about the funding implications ofanother huge rise in reserves, they added. Morgan Grenfell's Bell forecast a half point base rate cutfrom the current nine pct level soon after the election, solong as poll projections of another Conservative victory proveaccurate, with another half point later. Justin Silverton, equity economist at Credit SuisseBuckmaster and Moore, said a full point reduction might bepossible. ""Sterling will be held down by interest rate cuts infuture, rather than this active intervention,"" he predicted. Kevin Boakes of Greenwell Montagu Gilt-Edged cautionedagainst over-optimistic forecasts, but agreed a half point cutlooked likely. A cut before the election has been virtually ruled out. ""The Bank (of England) is both worried about the politicalproblem of cutting rates during an election campaign ... Andhas signalled some worry about broad money (growth),"" said RobinMarshall, chief U.K. Economist at Chase Manhattan Securities. He said the 10 billion dlrs increase in total reserves inthe past seven months may foreshadow full U.K. Entry into theEuropean Monetary System. But Bell said the authorities would like to see another 10or 15 billion dlrs in the reserves before joining, if they didso. But, unlike many analysts, he doubted the U.K. Will go in. REUTER"
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The International Cocoa Organization(ICCO) buffer stock manager bought 5,000 tonnes of cocoa todayfor the buffer stock, traders said. The cocoa is believed to have been entirely made up ofsecond hand material, they added. Such a purchase would bring cumulative buffer stockpurchases to 26,000 tonnes. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"The scale of foreign exchange interventionthe Bank of England has carried out recently is clear proof ofBritain's determination to stabilise exchange rates as agreedbetween the Group of Seven industrialised countries in Paris inFebruary, Chancellor of the Exchequer Nigel Lawson said. Saying he was ""content"" with sterling's current value, Lawsontold reporters he wanted ""to maintain the exchange ratestability we have all signed up for."" He declined to say if hefavoured a rise or a fall from present sterling levels. May currency reserves, out today, showed a record 4.8 billionstg rise, pointing to massive currency intervention. In April, reserves rose a hefty 2.9 billion stg. Pointing to the reserves data, Lawson said, ""We have beenplaying a very full part ourselves"" in meeting our commitmentstoward exchange rate stability as agreed in Paris. ""We wish to see it (stability) continuing,"" he added. Asked which techniques were available to preservestability, Lawson said both central bank intervention andinterest rate changes could be used to tackle ""the marketpressures there are from time to time."" ""Interest rate stability is not an objective in thatsense...Rates have to be moved up and down at times,"" he added. Lawson said he expected intervention to be ""sterilised"" bydraining excess sterling liquidity from the market through newissues of government securities and foreign currency sales,when the market allowed. This would limit the inflationary impact of intervention,he said. ""Sterilisation will be dictated by market tactics...Notnecessarily in the month in which intervention occurs,"" Lawsonsaid. ""I am confident that we can sterilise on this scale."" REUTER"
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"The buffer stock manager of theInternational Cocoa Organization (ICCO) will tender for about3,000 tonnes of cocoa beans Wednesday, June 3, the ICCO said ina statement. It said all other conditions remain unchanged from theprevious announcement. These conditions are that offers from registered companiesshould be in pounds sterling for cocoa beans for which standarddifferentials have been set in the ICCO's buffer stock rules,and can be for cocoa afloat through to December shipment andspot to December arrival/delivery. The basis position will be afloat, May/July shipment orJune arrival/delivery. For later positions the appropriatecarrying costs will be taken into account. The deadline for the receipt of offers by the manager shallbe 1330 hrs london time (1230 gmt) in the case of offersemanating from the secondhand market and 1400 hours in the caseof offers emanating from the origins. The competitiveness of offers will be assessed by takinginto account the standard differentials, the cost of takingcocoa into store (currently 23.00 pounds sterling from ""ciflanded"" and 38.00 pounds sterling from ""cif shipping weights""to ""in store"") and the cost of carry which currently is 12.00pounds sterling per month, the ICCO said. No more than four offers will be considered from eachoffering party, it added. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	six months to March 31 Shr 16.25p vs 15.61p Div 4.0p vs 3.5p Turnover 6.12 billion vs 4.89 billion Interest 25.2 mln vs 37.6 mln Pretax profit 42.7 mln vs 40.3 mln Tax 10.3 mln vs 9.9 mln Minorities 1.3 mln vs 439,000 Extraordinary items 2.6 mln credit vs 1.2 mln debit Note - company name is S and W Berisford Plc &lt;BRFD.L> REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to end-March Shr 20.9p, a 22.3 pct rise Div 5.1p making 8.45p vs vs 7.5p Turnover 9.42 billion, a 12.4 pct increase Operating profit 2.35 billion, a 10.9 pct increase Pretax profit 2.07 billion, a 11.7 pct rise Fourth quarter 1987 Turnover 2.42 billion, a 8.4 pct rise Operating profit 629.0 mln, a 12.1 pct increase Pretax profit 555.0 mln, a 11.7 pct rise. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to March 31 Fin div 3.5p making 5.5p vs 2.5p Shr 25.2p vs 14.7p Pretax profit 50.5 mln stg vs 30.1 mln Net after tax 36.0 mln vs 21.6 mln Turnover 1.22 billion vs 1.16 billion Extraordinary dbt 10.3 mln vs 8.2 mln Note - Full company name is &lt;Johnson-Matthey Plc>. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to March 31 Final dividend 3.65p vs 3.1p making 5.4p vs 4.6p Share 14.11p vs 12.13p Pre-tax profit 27.11 mln stg vs 24.06 mln Net profit 18.12 mln vs 15.21 mln Turnover 252.11 mln vs 225.29 mln Note - London International Group Plc &lt;LONL.L> said thatsharply increased sales of condoms had led to a particularlystrong start to the year and it had considerable confidence forthe future. REUTER
0000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	"U.K. Unemployment fell a recordprovisional, seasonally-adjusted 64,300 in May to a total 2.95mln or 10.6 pct of the workforce, the Employment Departmentsaid. In April, seasonally-adjusted unemployment fell by anupwardly revised 21,600 to 3.02 mln or 10.9 pct, it said. The unadjusted jobless total in May, including schoolleavers, alos fell a record 121,000 to 2.99 mln or 10.8 pctfrom April's 3.11 mln, 11.2 pct. May was the eleventh successive decline from a peak lastsummer of 11.6 pct, the Employment Department said. ""Unemployment has fallen to under three mln for the firsttime in over three years. The May fall of 64,000 was thelargest drop since records were first kept (in 1948),""Employment Minister Norman Fowler said. All regions have seen above average falls in long termunemployment during the past year, he added. The last time the adjusted total of unemployed was belowthree mln was July 1984, while the unadjusted total was lastbelow this level in June 1983. REUTER"
0000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000	U.K. Average earnings rose a seasonallyadjusted 6.5 pct in the year to end-April, after increasing by6.7 pct annually in March, the Employment Department said. The April index, base 1980, was set at a provisional,seasonally-adjusted 197.3, up from 194.8 in March. But the underlying rise was 7.75 pct, up 0.25 pct fromMarch and back to the same level seen late last year. The underlying rise is adjusted for factors such asback-pay and timing variations. Unit wage costs in U.K. Manufacturing industry rose one pctin the year to April, after an upward revised rise of 0.7 pctin the period to March, the Department of Employment added. In the three months to end-April, such costs were 0.9 pcthigher, year-on-year, compared with a rise of 1.2 pct in thethree months to March. Manufacturing productivity in April was 6.1 pct higher thana year ago after a downward revised 6.8 pct increase in March.In the last three months period manufacturing productivity wasup 6.7 pct, having increased 6.5 pct in the first quarter. REUTER
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000	The 37,635 deadweight tonnes bulk carrierCumberlande, which sank in the South Pacific last Friday, wascarrying a cargo which included lead as well as magnesium ore,a Lloyds Shipping Intelligence spokesman said. He was unable to confirm the tonnages involved. Trade reports circulating the London Metal Exchange saidthe vessel, en route to New Orleans from Newcastle, New SouthWales, had been carrying 10,000 tonnes of lead concentrates.Traders said this pushed lead prices higher in early morningtrading as the market is currently sensitive to any fundamentalnews due to its finely balanced supply/demand position and lowstocks. Trade sources said that 10,000 tonnes of lead concentratescould convert to around 5,000 tonnes of metal, although thisdepended on the quality of the concentrates. A loss of this size could cause a gap in the supplypipeline, particularly in North America, they noted. Suppliesthere have been very tight this year and there is a strike atone major producer, Cominco, and labour talks currently beingheld at another, Noranda subsidiary Brunswick Mining andSmelting Ltd. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"A spokesman for Unilever Plc &lt;UN.AS>declined to comment on market rumours that it may beconsidering a bid for the U.S. Health care group The GilletteCo &lt;GS.N>. Gillette shares are traded on the over-the-counter marketin London and this morning stood one dollar higher at 38 dlrsin response to the bid speculation. Unilever dipped 33p to3,275 in a generally depressed U.K. Market. Most analysts dismissed the rumours saying it was an oldstory, and one commented that it was ""utter rubbish,"" adding hethought Unilever would not be interested in Gillette. Gillette shares rose sharply at the beginning of the monthon Wall Street rumours that Sir James Goldsmith was building astake in the company. Gillette has been the subject of repeated rumours sinceRonald Perelman, chairman of the Revlon Group Inc &lt;REV>, madean unsuccessful bid for the company last year. REUTER"
