label	text
0001000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	French operators have requested licencesto export 320,000 tonnes of free market barley, 225,000 tonnesof maize, 25,000 tonnes of free market bread-making wheat and20,000 tonnes of feed wheat at today's EC tender, trade sourcessaid. For the barley, rebates of between 138 and 141.25 Europeancurrency units (Ecus) per tonne were sought, for maize theywere between 129.65 and 139 Ecus, for bread-making wheat around145 Ecus and for feed wheat around 142.45 Ecus. Barley rebates of up to 138.50 Ecus were requested for atotal of 40,000 tonnes and at 139 Ecus for 85,000 tonnes. Rebates of up to 130 Ecus per tonne were requested for atotal of 55,000 tonnes maize and up to 131 Ecus for 105,000tonnes, the sources said. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000	Trading on the London potato futuresmarket will not be suspended, Richard Harris, Chairman of theLondon Potato Futures Association (LPFA), said in a statementto floor members. It was in response to strong representations by the PotatoMarketing Board (PMB) complaining of a gross distortion ofprice which they say will result in large deliveries into thephysical market when the April futures position expires. The PMB had sought an immediate suspension in futurestrading and asked the LPFA to take action to restore therelationship between futures and physicals. Farmers and merchants have alleged a squeeze and corneringof the market but Harris pointed out that recent investigationsby the Association of Futures Brokers and Dealers (AFBD), theInternational Commodities Clearing House (ICCH) and otherparties, found no evidence to substantiate this. The main complaint from some sections of the physicalmarket is what they say is an unrealistic futures premium overthe PMB's average ex-farm price. April futures traded thismorning between 168 and 170 stg per tonne compared with PMB'saverage price of 104 stg. Bill Englebright, joint secretary of the LPFA said there isa two-tier market for physical potatoes. He said qualitypotatoes are in short supply and prepackers have been payingbetween 145 and 165 stg per tonne for best samples. But lesserquality grades have traded below 100 stg. Some merchants fear that a large tonnage will be deliveredagainst the April futures contract between now and the end ofthe month, and possibly disrupt the physical market. Harris said the LPFA rule book allows the managementcommittee to take steps as necessary to correct any malpracticeand he assured the committee is monitoring the situation. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"The Group of 10 developed nationsissued a communique welcoming the reaffirmation of the Parisaccord on currency stability by the Group of Seven leadingindustrial democracies yesterday. In the communique issued this morning, the G-10 said""prospects of member countries' economies would be improved bystability in the exchange rates of their currencies."" The G-10 includes the group of seven - the United States,Canada, Britain, Japan, Italy, West Germany and France - plusBelgium, the Netherlands, Sweden and also Switzerland. Sources who attended the G-10 conference this morning saidthe reference to the latest G-7 agreement was especially addedto the brief communique because currency stability will benefitall the G-10 members. The G-10 met briefly before the International Monetary FundInterim Committee meeting scheduled for today.. Reuter"
0000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	(The Canam Manac Group Inc) said itsCanam Steel Works unit received a contract valued at 8.5 mlndlrs to supply steel trusses to (Canron Inc) for a new carplant in Ingersoll, Ontario. Canam Manac said it will produce the trusses at its Quebecand Ontario plants and delivery will be completed by August. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	Spot tin on the European free market wasindicated in the easier range 4,200 to 4,230 stg per tonne, forhigh grade metal in warehouse Rotterdam, down 20 stg fromyesterday's afternoon kerb close. Stability in sterling versus the dollar continued to applypressure to a market which is coming close to testing apsychological chart support base at 4,200 stg, traders said. Dealers said major consumers still need to cover their Mayand June requirements but are holding out for even loweroffers. Reported high grade tin business in London was confinedto end April metal at 4,225 stg. Small-scale spot business was reported by West Germanoperators at 12.60 and 12.63 marks per kilo although the marketwas still being undercut by Chinese material, which traded atone stage down to 12.54 marks per kilo, traders said. REUTER
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"The dollar drifted down to end onepfennig lower after a lacklustre session, held in limits by thelack of concrete news from the Group of Seven meeting andcomments on the edge of the Washington IMF/World Bank meeting. Dealers said the communique early in the European morningfrom the G-7 meeting contained no significant new factors andalthough the dollar dipped it generally resisted furtherattempts to push it lower through the day. The U.S. Currency ended at 1.8270/80 marks, belowyesterday's last 1.8365/75. Koch said the assessment of the dollar's direction wasbased on a global view, with operators paying most attention tocomments by finance officials to see how closely they statedadherence to international agreements such as those set at thePlaza Hotel in 1985 and in Paris on February 22. Koch described the wording of the communique from the G-7as ""soft as wax."" Bundebank vice-president Helmut Schlesinger told Reuters ina telephone interview that the German central bank sees nocurrent reason to change monetary course at present. Schlesinger was responding to questions following remarksyesterday by Bundesbank board member Claus Koehler and WestBerlin state central bank president Dieter Hiss, which dealerssaid revived some speculation that German interest rate cutsmay be under consideration. German call money was slightly softer today, at around 3.70pct after 3.80 yesterday. Some dealers said rates on new liquidity injections addedvia Bundesbank securities repurchase agreements may be cut nextweek. Hopes of a cut were dashed on Tuesday with an allocationat an unchanged 3.80 pct. But speaking of the pact tender rate next week, Schlesingersaid, ""since the central bank council gives its opinion on thistheme only every 14 days, this is hardly probable."" Euromark rates scarcely responded to the central bankerscomments, with six months funds ending unaltered at around3-7/8 pct. Eurodollars for the same maturity rose a fractional1/16 pct from yesterday to around 6-11/16 pct. Sterling dipped to end at 2.952/956 marks after 2.960/965last night. The Swiss franc firmed slightly to 120.30/45 marksper 100 from 120.25/40, with the yen soaring however to1.2570/90 marks per 100 from 1.2515/35 yesterday. EMS currencies saw the French franc end unchanged from lastnight at 30.03/06 marks per 100, with the Belgian franc easinghowever to 4.829/831 marks per 100 from 4.831/833. REUTER"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 1.01 dlrs vs 1.08 dlrs Net 21,983,000 vs 23,434,000 Sales 174.9 mln vs 161.7 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Humana Inc said it has agreed inprinciple to sell 68 MedFirst primary medical care facilitiesto &lt;Primedical Corp> for undisclosed terms, with transferstaking place over the next four months. It said it retains 37 MedFirst offices, mostly in theChicago area. The transaction is not expected to have any impact onearnings, Humana said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr seven cts vs nine cts Net 168,000 vs 206,000 Sales 15.3 mln vs 10.9 mln Nine mths Shr 10 cts vs 38 cts Net 228,000 vs 649,000 Sales 35.8 mln vs 32.5 mln Qtly div three cts vs three cts prior Pay April 30 Record April 20 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"British Chancellor of the ExchequerNigel Lawson said he saw no immediate implications for Britishmonetary policy arising from the Group of Seven meetingyesterday. ""Exchange rate stability is in the U.K.'s interest,"" he toldjournalists. Asked what it meant for U.K. monetary policy, he said, ""No,I do not think there are any immediate implications."" Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 75 cts vs 65 cts prior Pay June one Record May one Reuter
0000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	"Steel stocks, which have had a healthyrunup recently, still present some short term investmentopportunities, according to some steel analysts. But others say the upturn, based on strong orders and firmprices this spring, has been strictly seasonal and will endsoon. They recommend taking profits. ""It's that time of year. This is strictly seasonal,"" saidCharles Bradford of Merrill Lynch and Co. ""Orders will bestrong for about two months, and there are signs that some(order rates) are starting to dive already."" But Dean Witter Reynolds Inc analyst Clarence Morrison seessome short-term potential in the group, which includes USX Corp&lt;X>, Bethlehem Steel Corp &lt;BS>, Armco Inc &lt;AS> and Inland SteelIndustries Inc &lt;IAD>. ""There is still some attractiveness to steels over theshort- to intermediate-term based on improved order rates andrising prices,"" Morrison said. He only recommends one stock,however, Inland, which is modernizing steelmaking operations tomake them more efficient. Despite his bearishness, Merrill's Bradford continues torecommend Armco, which he sees as a major turnaround. Armco's steelmaking operations are profitable, the balancesheet has been improved, and its oilfield equipment businesshas been slimmed and put in a joint venture with USX, Bradfordnoted. ""It's not a high-quality investment situation yet butthey've come a long way,"" he said. ""We think the stock will do moderately better than themarket,"" he said. Armco shares, trading off 1/4 at 10 today,could go to 12, and possibly as high as 15, he said. Bradford sees Armco earning 50 to 75 cts a share in 1987,before special gains from recouped investment tax credits,against losses last year. Armco's 1988 earnings could be significantly higher, hesaid. Bradford is recommending sale of USX shares. ""We had a buyon it below 20 but when it gets to 28, let somebody else haveit,"" he said. The steel and energy concern will earn about one dlr ashare in 1987, about half of that coming from asset sales, andfrom two dlrs to 2.50 dlrs in 1988, Bradford said. ""But a lotdepends on oil prices,"" he added. About 60 pct of USX's salescome from oil and natural gas. Other analysts, including Michelle Galanter Applebaum ofSalomon Brothers Inc, recommend USX. ""The company's done a lot(of restructuring), more than the market's given them creditfor,"" she said. She sees the stock going to the mid 30s or higher. USX wastrading up 1/8 at 28-1/2. She predicts USX will earn 18 cts ashare this year and 2.73 dlrs next year against large losses in1986. Applebaum, who is also positive on Armco and Inland, hasbeen recommending the stocks since last November. Peter Marcus of Painewebber Inc is neutral on the groupalthough he said the earnings outlook is improved through thethird quarter. But he sees potential trouble beyond then. ""I think (steel)prices on a bookings basis will start to drop by the summer,""he said. Applebaum of Salomon Brothers also sees some seasonaldropoff later in the year. ""But there are more positives thannegatives,"" she said, citing reduced capacity in the domesticindustry, better prices, and a weaker dollar, which shouldcause steel imports to drop off slightly from last year. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 20 cts vs 14 cts Net 2.4 mln vs 1.7 mln Revs 136.7 mln vs 174.4 mln Six Mths SDhr 72 cts vs 82 cts Net 8.6 mln vs 9.9 mln Revs 212.5 mln vs 268.8 mln Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Abbott Laboratories Inc saidits 1987 first quarter record results reflected continuedproductivity improvement, higher volume, better product mix anda weaker U.S. dollar. Abbott reported 1987 first quarter earnings rose to arecord 142 mln dlrs or 62 cts a share on record sales of onebillion dlrs. Research and development expenses, most of which wasapplied to diagnostic and pharmaceutical products, increased by23 pct to 78 mln dlrs, it said. Sales of pharmaceutical and nutritional products were 548mln dlrs in the first quarter, up 17.6 pct over a year ago,Abbott said. Hospital and laboratory product sales in the firstquarter rose 14.1 pct to 456 mln dlrs, it said. First quarter sales in domestic markets advanced 11.5 pctto 688 mln dlrs while international sales jumped 27.1 pct to316 mln dlrs, Abbott said. Reuter
0000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	Demand good for moderatesupplies of most beef cuts, However, limited interest noted fortenderloins/flank steaks. Yield grade 2-3 beef cuts, fabricateditems, vacuum packed.        LBS CHOICE ROUND CUTS -steady/up 11.00      160 round, part bnls  50-85  few 137 161 round, bnls    42-80  few 147 161 diamond cut    49-85  few 149 167 knuckle      8-15  few 148 167a knuckle, peeled   8-15  few 163 168 top inside round  14-26  165-175 170 bottom gooseneck rnd 18-33  131-135 More
0000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Brazil's 1986/87 cotton crop estimatehas been reduced to 710,000 from 735,000 tonnes (lint basis),the U.S. Agriculture Department's officer in Sao Paulo said ina field report. The report, dated April 7, said the reduction is based onan expected smaller harvest in the center-south region. The center-south crop is now estimated at 550,000 tonnes --25,000 tonnes below the previous estimate. Hot, dry weather during part of January and excessive rainsin some areas in February reduced yield prospects and may haveaffected quality, the report said. Nearly 60 pct of the crop has been harvested in Parana andslightly less in Sao Paulo, it said. Cotton entering gins is offairly good quality, according to trade sources, it said. Reuter
0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	
0001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Brazilian cocoa exporters are notlikely to follow the example of Cocoa Producers Alliance, CPA,members, who may limit sales of the product in an effort toboost world prices, trade sources said. They said a similar procedure was taken in the past inBrazil and that it did not work out according to plans. ""The cocoa market is completely free. Unlike coffee, whichis controlled through export registrations, cocoa exporters inBrazil operate at their own free will,"" a trade source said. The traders were responding to questions whether they wouldfollow the example of CPA members meeting in Yaounde. The sources said the Banco do Brasil's Foreign TradeDepartment, CACEX, never interferes in the cocoa market byrejecting sales that do not meet certain price or shipmentcriteria. ""The position of local producers is always to negotiate asthey please. If they buy for ten and sell for eleven and thinkit's a good deal, they are free to go ahead,"" one source added. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Health and RehabilitationProperties Trust said its board declared an initial dividend of55 cts, including 50 cts for the first quarter just ended andfive cts from its initial operating period that began December23. The dividend is payable May 30, record April 20. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"Treasury Secretary James Baker saidthat changes in exchange rates have generally been orderly andhave improved the prospects for a reduction in externalimbalances to more sustainable levels. In remarks before the IMF's policy-making InterimCommittee, Baker reiterated a Group of Seven statement lastnight that the substantial exchange rate changes since thePlaza agreement 18 months ago have ""now brought currencieswithin ranges broadly consistent with economic fundamentals."" Baker said, ""These exchange rate shifts have generally beenorderly, and have improved prospects for the reduction ofexternal imbalances to more sustainable levels."" As they are today, the trade and current account imbalances""simply are not sustainable,"" Baker told the ministers. He said that the Reagan administration was resisting ""strongdomestic pressure"" for trade protection and was working closelywith the U.S. Congress in crafting a trade bill. ""While we cannot yet be sure of the outcome, we are doingwhat we can to ensure that the bill is not protectionist,"" hesaid. Baker also urged the International Monetary Fund'sexecutive board to review possible modifications to the Fund'scompensatory financing facility before the annual meeting thisfall. ""We should pay particular attention to the lack ofcontinuing conditionality associated with the use of the CFFand to whether shortfalls in export earnings are indeedtemporary,"" he said. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Time Inc said its Time-Life Video Incsubsidiary has agreed in principle to sell its institutionaltraining business to Time-Life Video president William V.Ambrose for undisclosed terms. It said the business will operate as Ambrose VideoPublishing. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Council of Economic Advisers chairmanBeryl Sprinkel said the Reagan Administration remains stronglyopposed to a tax increase, including 18 billion dlrs of newrevenues in the budget plan by Congressional Democrats. ""We believe that significant increases in taxes would notreduce deficits and could have adverse effects on growth,""Sprinkel told the House Rules Committee. He said the Administration wanted to continue its policy ofgradually reducing deficits through restraining governmentspending and promoting economic growth. Sprinkel said cuttingthe budget deficit was the best way to lower the trade deficit. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 49 cts vs five cts Shr diluted 45 cts vs five cts Net 651,000 vs 95,000 Revs not given 1st half Shr 57 cts vs one ct Shr diluted 53 cts vs one ct Net 781,000 vs 56,000 Revs not given NOTE: Current year net both periods includes gain 873,000dlrs from repurchase of securities. Results exclude Business Forms Division, which is to besold. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr nil vs nil Net 18,534 vcs 27,431 Revs 270,032 vs 188,326 Avg shrs 6,598,871 vs 6,090,576 Year Shr nil vs nil Net 47,299 vs 21,570 Revs 1,004,392 vs 677,909 Avg shrs 6,618,063 vs 5,931,324 NOTE: Share adjusted for one-for-11 reverse split. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 17 cts vs 10 cts Net 408,000 vs 237,000 Revs 8,863,000 vs 6,738,000 1st half Shr 27 cts vs 15 cts Net 647,000 vs 356,000 Revs 17.2 mln vs 12.5 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	A New Jersey investor, JosephFalkenstein, told the Securities and Exchange Commission heholds 5.2 pct of the shares of Kinark Corp. He said he has no plans to change the company and that hebought the shares because he believed the stock was undervaluedand would rise in the next six months. reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"National Distillers and Chemical Corpexpects to realize a second quarter after-tax gain of four dlrsper share from the 545 mln dlr sale of its spirits business toAmerican Brands Inc &lt;AMB>. National Distillers' stock rose 1-1/8 to 65-1/2, after anopening delay on the New York Stock exchange for an imbalanceof orders. ""I think the sales price was higher than most peopleexpected,"" said John Henry of E.F. Hutton Group. A company spokeswoman said the four dlr per share gain willbe included in second quarter net, which compares with 31 ctsper share last year, including the spirits and wine business ""They netted over 700 mln dlrs for spirits and wine. Thatwill ease their interest cost burden,"" said Henry. National Distillers sold its wine business last month toGrand Metropolitan PLC's Heublein Inc for 128 mln dlrs. Henry said he had anticipated National Distillers would netonly 600 mln dlrs at the most from the sale of the two liquorbusinesses. Henry said the company recovered from the sales the cost ofbuying Enron Chemicals in the fourth quarter last year.National Distillers paid 570 mln dlrs cash for Enron andassumed 34 mln dlrs in debt. National Distillers said at thetime it bought Enron it would sell the spirits and winebusinesses, moving more into the chemical area. For 1986, two thirds of income were from chemicals andpropane. National Distillers earned, excluding the liquorbusinesses, 2.21 dlrs per share for 1986. Income fromdiscontinued operations, including the liquor businesses, was67 cts per share. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000	Unfavorable weather conditions duringthe second week of March caused damage to oranges in theCalabria region in southern Italy, the U.S. AgricultureDepartment's officer in Rome said in a field report. The report, dated April 3, said the region accounts forabout 22,000 hectares of the Italian orange crop or about 26pct of total production. However, orange production in the region for marketing year1986/87 is forecast at 565,000 tonnes or 25 pct of the totalItalian orange crop, it said. The report said trade contacts agree that about 15 pct ofthe orange output in Calabria was damaged by frost. Reuter
0001000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The European Commission authorised theexport of 65,000 tonnes of free market barley at today's tenderat a maximum rebate of 138.75 European currency units and55,000 tonnes of French maize at 130 Ecus, grain traders heresaid. It rejected bids for breadmaking and feed wheat, they said. Reuter
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss eight cts vs loss nine cts Net loss 311,255 vs loss 157,941 Revs 546,069 vs 284,636 Avg shrs 3,790,235 vs 1,819,680 Year Shr loss 27 cts vs loss 24 cts Net loss 858,624 vs loss 399,385 Revs 1,491,518 vs 1,407,441 Avg shrs 3,175,157 vs 1,692,700 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr primary 99ct vs 82 cxts Shr diluted 93 cts vs 78 cts Net 7,784,000 vs 6,357,000 Assets 3.25 billion vs 2.74 billion Deposits 2.58 billion vs 2.24 billion Loans 2.20 billion vs 1.81 billion Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Kurz-Kasch Inc, a Dayton thermosetmolding maker, told the Securities and Exchange Commission ithad increased its holdings in Component Technology Corp by twopct, to 9.3 pct. It said it bought the 39,000 shares of stock at 5.30-6.875dlrs a share for investment purposes. Reuter
0000000000000000100000000000000000010000000000000000000000000000000100000000000000000000000000000010000000000010000	Based on field travel in theBrazilian state of Parana, soybean yields should be aboutaverage or 2.0 to 2.2 tonnes per hectare, the U.S. AgricultureDepartment's officer in Sao Paulo said in a field report. The report, dated March 24, noted Parana accounts for about20 to 24 pct of Brazil's total soybean crop. It said generally favorable weather from early Decemberthrough February helped compensate for earlier dryness. However, hot, dry weather during the past 20 to 30 daysfollowed by an unseasonably brief cold spell during the secondweek of march has raised concern about late planted soybeanswhich are still immature, but the impact may be localized, thereport said. The corn crop is expected to be a record and will createserious storage problems, the report said. Due to favorable support prices, corn area increased bymore than 25 pct at the expense of soybeans, and yields areexpected to be above average, it said. Due to late plantings only about 20 pct of the corn cropcrop has been harvested. During the field trip long truck lines were noted at grainelevators where preference is given to soybeans over corn, thereport said. New crop wheat plantings are expected to decline  -- Paranaaccounts for about 60 pct of total production. Major reasonsfor the decline are expected reduced government support priceand good summer crop harvests. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 10 cts vs eight cts prior Pay June Four Record May 14 Reuter
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Federal Reserve was detected buyingdollars for yen in the open market as the dollar fell to a40-year low of 144.60 yen in nervous late morning trading,currency dealers said.  They said the size of the intervention was relativelymodest so far but it was a clear indication that the U.S.remained committed to the late February Paris currencystabilization accord, which was reaffirmed in Washington lastnight. A Fed spokeswoman had no comment on the dealer reports. The dollar hovered around 144.70 just before midday. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	RJR Nabisco Inc said its1987 first quarter results will include an after-tax gain of208 mln dlrs from the sale of Heublein Inc and offsettingcharges. The company said its operations are performing well and inline with expectations. RJR Nabisco said the charges reflect reserves itestablished to cover certain expenses. RJR Nabisco said the expenses covered, on after-tax basis,include -- -- 50 mln dlrs for the write-down of redundant equipmentand facilities resulting from modernization of its U.S. tobaccooperations, -- 79 mln dlrs for continuing restruction of its foodsubsidiaries, and -- 80 mln dlrs in connection with the early retirement ofhigh coupon debt. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr 1.08 dlrs vs 96 cts Oper shr diluted 1.02 dlrs vs 89 cts Oper net 16.1 mln vs 12.8 mln Avg shrs 14.9 mln vs 13.4 mln Avg shrs 16.1 mln vs 14.8 mln NOTE: 1987 net excludes gain 4,820,000 dlrs from cumulativeeffect of change in calculating depreciation expense. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"French Finance Minister EdouardBalladur said that the financial community is closer toarriving at a system of target zones for currencies despite thefact that little is being said about them. Speaking with reporters at the semiannual meetings of theInternational Monetary Fund, Balladur said, ""We are not very farfrom the notion of target zones, even if we don't say so."" He told reporters that ""our ideas are progressing,"" addingthat the finance ministers have been talking about morecooperation on economic policies and on levels around whichcurrencies should stabilize. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 95 cts vs 71 cts Net 42.4 mln vs 34.5 mln Assets 18.61 billion vs 15.66 billion Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000	No raw sugar is being unloaded at Tateand Lyles refinery at Silvertown on the River Thames followinga fire yesterday afternoon, Tate and Lyle Plc said. The fire destroyed a large sector of the main conveyor fromthe raw sugar jetty to the weighhouse. The company said it is not yet known how long the jettywill be out of use but it hoped that by tomorrow unloading ofthe bulk carrier Mykon Wave will be able to continue usingtemporary arrangements, Tate and Lyle said. The Mykon Wave arrived in the port recently with about18,300 tonnes of bulk sugar from Maputo in Swaziland. About1,600 tonnes remain to be discharged. Five other ships loaded with raw sugar are awaiting atSilvertown to be discharged, Tate and Lyle added. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	JP Industries Inc confirmed theannouncement by Clevite Industries Inc &lt;CLEV> that JPIndustries has submitted a proposal to Clevite for theacquisition of the company at 13.50 dlrs per share in cash. John Psarouthakis, chairman and president of JP Industries,said that the company hopes to promptly negotiate an agreementwith the special committee of Clevite's board. In February, JP Industries said it purchased Clevite'sengine parts division. JP Industries said it is not aware of any other reason foractivity in its stock. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 43 cts vs 38 cts prior Pay May 15 Record April 30   Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Monsanto Corp's G.D. Searle and Co unitsaid it will report an operating loss for 1987, mainly due toexpenses for research and development. Searle chairman Sheldon Gilgore said Searle's operatingloss in 1987 will be less than the 87 mln dlr operating loss in1986. He said Searle's first quarter sales will be up 21.8 pct to179 mln dlrs from 147 mln dlrs in the year ago quarter. In 1986Searle's sales were 665 mln dlrs. Gilgore said the company intends to have sales of threebillion dlrs by the mid-1990s. He said the company anticipates approval in Japan, theU.S., Italy, Spain and the U.K. for its ulcer treatment drugCytotech. He also said that in a paper not yet published the drug wasshown to prevent a flare-up of ulcers for a longer period oftime than Tagamet, made by SmithKline Beckman Corp &lt;SKB>. Other drugs in Searle's pipeline include tissue plasminogenactivator (TPA), made by a different process than Genentech's&lt;GENE> TPA, expected to be approved for marketing this year. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr six cts vs one ct Oper net 194,109 vs 28,751 Revs 2,731,688 vs 347,134 Avg shrs 3,360,527 vs 2,295,359 Nine mths Oper shr 11 cts vs five cts Oper net 356,571 vs 111,545 Revs 5,923,907 vs 1,491,852 Avg shrs 3,296,982 vs 2,289,762 NOTE: Share adjusted for 10 pct stock dividend in December1986. Prior year net excludes tax credits of 5,775 dlrs inquarter and 17,325 dlrs in nine mths. Net excludes discontinued amusement game operations gains144,095 dlrs vs 70,194 dlrs in quarter and loss 2,952,814 dlrsvs gain 196,872 dlrs in nine mths. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 20 cts vs 20 cts prior qtr Pay 6 May Record 21 April Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 35 cts vs 35 cts prior Pay May 14 Record April 30 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 24 cts vs 21-1/2 cts prior Pay May 15 Record April 24 NOTE: Northwestern National Life Insurance Co. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000	Ten grain ships were loading and 14were waiting to load at New Orleans elevators, trade sourcessaid. ELEVATOR      LOADING  WAITING Continental Grain, Westwego  1   6 Mississippi River, Myrtle Grove 1   0 ADM Growmark     1   4 Bunge Grain, Destrehan    1   0 ELEVATOR    LOADING  WAITING ST CHARLES DESTREHAN   1   1 RESERVE ELEVATOR CORP  1   0 PEAVEY CO, ST ELMO     1   0 CARGILL GRAIN, TERRE HAUTE   2   1 CARGILL GRAIN, PORT ALLEN 0   0 ZEN-NOH       1   2 reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Foothill Group Inc said it reached astandstill agreement with Santa Cruz Resources Inc and itsparent, Sierrita Resources Inc, that bars the companies fromacquiring more than a 30 pct interest in Foothill, exceptthrough a business combination approved by Foothill's board. The company also said Santa Cruz has advised it that itowns 24.7 pct of Foothill's outstanding common stock. In addition, Santa Cruz and Sierrita have agreed to votetheir shares in accordance with instructions from the Foothillboard in connection with certain business combinations andcertain anti-takeover matters, Foothill said. Foothill said the arrangement also bars Santa Cruz andSierrita fron tendering any Foothill securities owned by theminto any tender offer unless certain unspecified conditions aremet. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 3.33 dlrs vs 3.39 dlrs Net 37,069,000 vs 36,902,000 Avg shrs 10.95 mln vs 10.05 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Colonial BancGroup said it hassigned letter of intent to acquire Community Bank and Trust ofHartselle, Ala., with assets of 26 mln dlrs, for undisclosedterms, subject to approval by regulatory authorities andCommunity Bank shareholders. Completion is expected within the next year, it said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 69 cts vs 67 cts Net 2,488,000 vs 2,435,000 Revs 27.6 mln vs 26.5 mln Reuter
