label	text
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000001	"Three UnitedSteelworkers of America locals on strike at Cominco Ltdrejected a tentative three-year contract, a unionrepresentative said.  ""The vote was 1,229, or 54.5 pct, against, and 1,028, or45.5 pct, for the contract. Eighty-one pct of the membershipvoted,"" he said.  The union representative said that the pact offered costof living increases designed to keep pace with inflation, butcontained no wage increase.     The locals' bargaining committees are expected to meet andprepare for the reopening of negotiations with Cominco, hesaid.  The three locals cover about 2,600 production andmaintenance workers at Cominco's Trail smelter and Kimberley,B.C. lead-zinc mine.  Output at both sites has been shut down since theproduction and maintenance workers, along with about 600 officeand technical workers, went on strike May nine.    The two Steelworkers locals representing the office andtechnical workers have not negotiated since May 21.  The strike caused Cominco to declare force majeire, whichmeans the company may not be able to honor contracts forproducts from the smelter and mine. Each of the five locals have separate contracts, all ofwhich expired April 30, but the main issues are similar.   The union had requested a three pct wage increase in eachyear of a two-year contract. Cominco had pressed for athree-year contract and some loosening of the rules on jobclassifications.  The Trail smelter, about 400 miles east of Vancouver,produced 240,000 long tons of zinc and 110,000 long tons oflead last year. The Sullivan mine at Kimberley, about 450 mileseast of Vancouver, produced 2.2 mln long tons of ore last year,most for processing at the Trail smelter.  The smelter also produced cadmium, bismuth and indium.  Revenues from the Trail smelter totalled 356 mln Canadiandlrs in 1986.   Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr two cts vs seven cts Net 164,000 vs 417,000 Revs 1,345,000 vs 2,021,000 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr three cts vs three cts Net 421,000 vs 333,000 Revs 2,103,000 vs 2,287,000 Avg shrs 16,068,000 vs 12,041,000 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit one ct vs nil Net profit 163,016 vs loss 23,527 Revs 250,469 vs 48,473 Note: Full name Consolidated Professor Mines Ltd. Reuter
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	"Northgate Exploration Ltd saidhourly-paid workers at its two Chibougamau, Quebec mines votedon the weekend to accept a new three-year contract offer andreturned to work today after a one-month strike. It said the workers, represented by United Steelworkers ofAmerica, would receive a 1.21 dlr an hour pay raise over thelife of the new contract and improved benefits. Northgate, which produced 23,400 ounces of gold in firstquarter, said that while the strike slowed production, ""We arestill looking forward to a very satisfactory performance."" The Chibougamau mines produced 81,500 ounces of gold lastyear. Reuter"
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	"Northgate Exploration Ltd saidhourly-paid workers at its two Chibougamau, Quebec, mines votedon the weekend to accept a three-year contract offer andreturned to work today after a one-month strike. It said the workers, represented by United Steelworkers ofAmerica, would receive a 1.21-dlr-an-hour pay raise over thelife of the new contract and improved benefits. Northgate, which produced 23,400 ounces of gold in firstquarter, said that while the strike slowed production, ""We arestill looking forward to a very satisfactory performance."" TheChibougamau mines produced 81,500 ounces of gold last year. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	April 30 end Shr loss one ct vs loss two cts Net loss 83,116 vs loss 266,037 Sales 1,393,455 vs 1,035,500 Reuter
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000	"Canada's softwood lumber will becomeunprofitable for some forest product producers if pricesdecline to about 175 U.S. dlrs per thousand board feet of twoby four inch lumber from current levels of about 195 U.S. dlrs,Canadian Forest Industry Council chairman Adam Zimmerman toldreporters. Zimmerman reiterated profitability has been hurt by a moveby Canadian negotiators to impose last January a 15 pct exporttax on softwood lumber shipped to the U.S. in exchange for aU.S. lumbermen's lobby dropping its request for a countervailduty. ""I think that there has been a falling off in the market, soI think there is a moderate slow down in the price now,""Zimmerman said at a media briefing. Zimmerman said the adverse impact from lower U.S. lumberproduct prices would be felt by lumber mills in eastern Canadafirst, migrating westward. ""The country has swallowed a time bomb and it will go offwhen times get tough,"" Zimmerman said. He also said the federal government should maintain theexisting 15 pct export tax and not allow provinces to offsetthe tax with increased provincial fees for cutting lumber. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Piosec Technology Ltd said itexchanged 4.5 mln common shares for 21 pct of privately owned&lt;Alliance Semiconductor Corp> of Santa Clara, Calif. Followin the acquisition, a Piosec spokesman said, thecompany has 6.5 mln shares outstanding. Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000001	Cominco Ltd said itexpects to meet today with two of five United Steelworkers ofAmerica locals on strike at its Trail smelter and Kimberley,B.C. lead-zinc mine, a Cominco spokesman said. It had no meeting scheduled with the other three strikinglocals, which rejected a tentative three-year contractSaturday, Cominco spokesman Richard Fish said. Fish said the pact that was rejected contained a cost ofliving increase tied to the Canadian consumer price index, butno wage increase. With 81 pct of the membership voting, 54.5pct voted no and 45.5 pct voted yes, the union said. The three locals represent about 2,600 production andmaintenance workers, while the remaining two locals cover about600 office and technical workers. The office and technical workers last negotiated May 21.Production at Trail and Kimberley has been shut down since thestrike began May 9 and Cominco has had to declare forcemajeure, which means the company may be unable to honorcontracts for products from the smelter and mine. Each of the five locals have separate contracts, all ofwhich expired April 30, but the main issues are similar. The Trail smelter, about 400 miles east of Vancouver,produced 240,000 long tons of zinc and 110,000 long tons oflead last year. The Sullivan mine at Kimberley, about 450 mileseast of Vancouver, produced 2.2 mln long tons of ore last year,most for processing at the Trail smelter. The smelter also produced cadmium, bismuth and indium. Trail smelter revenue was 356 mln Canadian dlrs in 1986. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended March 31 Oper shr profit four cts vs loss 17 cts Oper net profit 584,000 vs loss 2,165,000 Revs 7,493,000 vs not given SIX MTHS Oper shr profit eight cts vs loss 14 cts Oper net profit 1,177,000 vs loss 1,778,000 Revs 14.8 mln vs not given. reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr loss three cts vs loss one ct Oper net loss 1,796,000 vs loss 381,000 Revs 2,501,000 vs 2,695,000 SIX MTHS Oper shr loss eight cts vs loss four cts Oper net loss 3,235,000 vs loss 1,123,000 Revs 4,850,000 vs 4,551,000 Note: 1987 net excludes 2nd qtr extraordinary gain of 87mln dlrs or 1.54 dlrs shr from sale of 51 pct stake of MascotGold Mines Ltd &lt;MSG.TO>. Full name Royex Gold Mining Corp. Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000001	Cominco Ltd said itexpects to meet today with two of five United Steelworkers ofAmerica locals on strike at its Trail smelter and Kimberley,B.C. lead-zinc mine, a Cominco spokesman said. It had no meeting scheduled with the other three strikinglocals, which rejected a tentative three-year contractSaturday, Cominco spokesman Richard Fish said. Fish said the pact that was rejected contained a cost ofliving increase tied to the Canadian consumer price index, butno wage increase. With 81 pct of the membership voting, 54.5pct voted no and 45.5 pct voted yes, the union said. The three locals represent about 2,600 production andmaintenance workers, while the remaining two locals cover about600 office and technical workers. The office and technical workers last negotiated May 21.Production at Trail and Kimberley has been shut down since thestrike began May 9 and Cominco has had to declare forcemajeure, which means the company may be unable to honorcontracts for products from the smelter and mine. Each of the five locals have separate contracts, all ofwhich expired April 30, but the main issues are similar. The Trail smelter, about 400 miles east of Vancouver,produced 240,000 long tons of zinc and 110,000 long tons oflead last year. The Sullivan mine at Kimberley, about 450 mileseast of Vancouver, produced 2.2 mln long tons of ore last year,most for processing at the Trail smelter. The smelter also produced cadmium, bismuth and indium. Trail smelter revenue was 356 mln Canadian dlrs in 1986. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Dumez Investments Inc said it isaccepting and paying for 478,125 shares of United WestburneIndustries Ltd in response to its 25 dlr per share tender offerand it has extended the offer until June 26. Dumez, 70 pct owned by Dumez SA &lt;DUMP.PA> and 30 pct byUnicorp Canada Corp &lt;UNIA.TO>, said the 478,125 sharesrepresent 81.6 pct of those not controlled by WestburneInternational Ltd, which Dumez previously acquired in a tender. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Elders IXL Ltd &lt;ELXA.S> says it is happyto leave preferences shares of brewer Carling O'Keefe Ltdoutstanding after an undisclosed bidder made an offer toacquire all of Carling's outstanding preferred stock. Elders, which owns 100 pct of Carling's outstanding commonshares, previously proposed to redeem the 433,745 Carlingseries A preferred shares at 33.50 Canadian dlrs each andredeem the 386,662 series B preferreds at 40 dlrs a share. The series A and B preferred shares carry no vote whiledividends are paid.    Elders says neither it nor Carling knows the identity ofthe bidder for Carling's preferred shares. On May 29, the bidder offered to acquire the Carlingpreferred for 36 dlrs for each series A and 40.50 dlrs for eachseries B share. Elders said leaving the Carling preferred sharesoutstanding will not affect ongoing plans of the company. Series B preferred shareholders had previously rejectedCarling's proposal to redeem the shares and a series Apreferred shareholders meeting was adjourned to June 12. Reuter
0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Alcan Aluminium Ltd said it has cut theexpected cost of its planned Laterriere, Quebec, smelter byusing enhanced Grande Baie reduction technology. The company said the decision to use prebaked anodetechnolgy used at its Grande Baie, Quebec, and Sebree, Ky.,smelters was taken primarily for cost reasons. As a result, it said, the estimated total cost of theplanned smelter will be held to 450 mln U.S. dlrs, the low endof the range estimated in mid-May, while the cost of the firstphase was cut to 150 mln dlrs from the projected 175-225 mlndlrs. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr basic 83 cts vs 1.05 dlrs Shr diluted 80 cts vs 96 cts Net 116,157,000 vs 125,146,000 Six mths Shr basic 1.71 dlrs vs 2.27 dlrs Shr diluted 1.63 dlrs vs 2.06 dlrs Net 230,265,000 vs 265,535,000 Loans 67.93 billion vs 65.50 billion Deposits 83.71 billion vs 84.25 billion Assets 100.00 billion vs 97.50 billion Avg shrs 116.4 mln vs 102.1 mln Reuter
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	"Skyline Explorations Ltd said expectsconstruction can begin next month on a gold mine at JohnnyMountain Camp, located 600 miles north of Vancouver. The company said a contract has been let for a 200 to 400tons per day mill and the company is receiving cooperation fromprovincial and federal agencies on its stage one report,""approval in principal,"" which is required before actualconstruction can begin. Skyline said it is optimistic the approval in principalwill be received in late June, by which time it expects to haveconfirmed threshold tonnage and grade targets so constructioncan begin in July.    Skyline said the 1987 exploration drift on 16 vien east atJohnny Mountain has advanced 320 feet. The vein is continuous,averaging four feet thick plus an altered mineralized hangingwall. It said periodic face samples indicate an average grade of1.05 ounces per ton of ore ranging from a low of 0.78 ounce perton to a high of 55.8 ounces per ton. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Neti Technologies Inc said it has soldfor over four mln dlrs U.S. in cash, notes and the assumptionof liabilities its Huron Leasing Inc subsidiary to a group ofinvestors headed by a former Huron executive. The company said the transaction will yield about two mlndlrs in cash, Huron sells, leases and services computerhardware. The transaction is subject to approval by the Montreal andVancouver Stock Exchange and the arrangement of financing byJune 15. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000	The Quebec government said it joinedwith B.F. Goodrich Canada Inc to study the feasability ofbuilding a vinyl chloride monomer plant in Montreal. The plantwould supply manufacturers of PVC construction and othermaterials in Eastern Canada and the Northeastern U.S.,government officials said. Theys said the  plant would cost about 125 mln Canadiandlrs, with production beginning in 1991 if economic conditionsare right. more The Quebec government has said it wants the project toproceed because it would provide future demand for PetromontInc petrochemical products. Petromont is jointly owned by UnionCarbide Canada Ltd &lt;UCC.TO> and the Quebec government's SGFindustrial development group. Its Montreal plant would provideethylene as a raw material for the project.  Quebec said it also wants Interprovincial Pipe Line Ltd&lt;IPIPF.O> to adapt its pipeline from Sarnia, Ont., to Montrealto carry natural gas liquids, a decision that will be made bythe federal National Energy Board. It said the pipeline couldprovide Petromont with feedstock at one-third the cost ofmoving it by rail. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Asamera Inc said wholly ownedAsamera Oil (U.S.) Inc concluded the 25.25 mln U.S. dlr sale ofits Denver refinery to Total Petroleum North America Ltd. In addition, Total is purchasing crude oil and refinedproduct inventories at market value, Asamera said. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Hollinger Inc will pay about 50 mln dlrscash for its previously reported acquisition of privately ownedUnimedia Inc, chairman Conrad Black told reporters after theannual meeting, confirming a published report. Commenting on press reports about the 50 mln dlr price tag,Black said, ""That would not be wildly inaccurate,"" although hedeclined to disclose the actual cost. Montreal-based Unimedia is Quebec's third largest newspapergroup, with three French language daily newspapers in QuebecCity, Ottawa and Chicoutimi, Quebec and four printing plants inOntario and Quebec. Black added that Hollinger would also continue seekingacquisitions of daily newspapers with circulation under 25,000readers. He said Hollinger was currently talking to about 10such newspapers in the U.S. where the company currently owns 23dailies. ""There is really no end to the ones that are available,"" hetold reporters, although he added that most remainingacquisition opportunities are in the U.S. He said that Hollinger's 58 pct-owned Daily Telegraph PLC,of London, should become profitable in this year's fourthquarter.    For full-year 1987, the Daily Telegraph could break even orbetter, said Black, citing major reductions in labor costs andimproved technology at the Telegraph, Britain's largestcirculation quality daily. The Telegraph lost 13.2 mln Canadiandlrs last year. Daily Telegraph chief executive Andrew Knight toldreporters after the meeting that the Telegraph's dailycirculation had risen by 25,000 since September to about1,150,000 on weekdays, despite added competition from the newIndependent daily newspaper.    Knight said The Independent was not affecting theTelegraph's growth, but was making inroads into the circulationof other London quality dailies such as The Times and TheGuardian. Hollinger chairman Black predicted Hollinger would post1987 net income of about 55 mln dlrs, or one dlr a share,including extraordinary gains from previous sales ofdiscontinued operations. Hollinger lost 87 mln dlrs or 6.54dlrs a share last year on fewer average shares and after anextraordinary loss of 52 mln dlrs.    Black told shareholders that first quarter operatingearnings on continuing operations amounted to 499,000 dlrsagainst a year-ago loss of 165,000 dlrs. Revenues on continuing operations rose to 102.1 mln dlrsfrom 1.5 mln dlrs last year, which did not include DailyTelegraph revenues, he added. Consolidated first quarterfigures were not disclosed. He said the Daily Telegraph's first quarter operating losswas sharply reduced from last year. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 18 cts vs 27 cts Net 283,000 vs 435,000 Revs 97.8 mln vs 95.1 mln Reuter
0000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000	Widespread, soaking rains aided cropdevelopment across the province, with the northwest cropproducing region receiving the most precipitation, according tothe Manitoba Agriculture weekly crop report. The rains replenished formerly low soil moisture reserves,with reserves in all areas now rated good, the report said. Plantings were virtually complete across the province andgermination was well advanced. However, some fields stillshowed spotty stands. Cereal crops in the southwest were 90 pct germinated, withsome fields already in the subsequent tillering stage, it said.Oilseeds in the northwest region were about 80 pct emerged inmany areas, with other regions 50 to 70 pct emerged. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended March 31 Shr loss nil vs profit one ct Net loss 36,000 vs profit 310,000 Revs 1,172,000 vs 1,686,000 Note: Full name Atlas Yellowknife Resources Ltd. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 32 cts vs loss 37 cts Net loss 5,374,000 vs loss 6,159,000 Revs 241.3 mln vs 253.2 mln Reuter
1000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000	"Amoco Corp's wholly owned AmocoCanada Petroleum Co Ltd said its proposed 5.22-billion-Canadian-dlr acquisition of Dome Petroleum Ltd will benefitCanada just like the foreign investment that made possiblecommercial development of Alberta's oilsands. Amoco Canada president T. Don Stacy told an oilsandsconference that ""Amoco Canada has presented the solution to theDome problem, and we're investing our confidence, dollars anddetermination to make that solution work."" The Amoco buyout of debt-burdened Dome has angered Canadiannationalists, who want a Canadian buyer for Dome. Stacy described Amoco Canada's previously reported shareoffer proposal as a chance to increase Canadian ownership ofthe country's oil and gas industry, now at about 50 pct. He reiterated that Amoco planned virtually no layoffs ofDome employees. He also reaffirmed that Amoco would reinvest inAmoco Canada-Dome properties all available cash flow for fiveyears after the acquisition. Reuter"
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001	Cominco Ltd said it settentative talks with three striking union locals that rejectedon Saturday a three-year contract offer at Cominco's Trail andKimberley, British Columbia lead-zinc operations. The locals, part of United Steelworkers of America,represent 2,600 production and maintenance workers. No date hasbeen set for the talks, the spokesman replied to a query. The spokesman said talks were still ongoing with the twoother striking locals, representing 600 office and technicalworkers. Production at Trail and Kimberley has been shut downsince the strike started May 9. Each of the five locals has a separate contract thatexpired April 30, but the main issues are similar. The Trail smelter produced 240,000 long tons of zinc and110,000 long tons of lead last year, while the Sullivan mine atKimberley produced 2.2 mln long tons of ore last year, most forprocessing at Trail. Revenues from Trail's smelter totaled 356 mln Canadian dlrsin 1986. Reuter
0000000000000000000000000000000000010000000000000000000000000000000100000000000000100000000000000000000000000010000	Ninety-six pct of Alberta andnortheastern British Columbia crops have been seeded, about aweek ahead of the 10 year average, according to the Albertawheat pool report. Hard red spring wheat accounts for most acreage with 6.0mln estimated for this year, little changed from last year.Oats acreage of 1.95 mln is unchanged on last year and barleyarea of 5.9 mln is also similar to last year. Rapeseed plantingof an estimated 3.24 mln is expected five pct up on 1986. Thesouth and south central areas of Alberta lacked moisture withgermination patchy at best. Growth prospects in northern areasare generally in the good to very good range.   Soil moisture is better in the north central and Peaceareas, the wheat pool said. Reuter
0000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000	WestcoastTransmission Co Ltd said it agreed to acquire the WesternCanada oil and gas reserves and properties of AGIP Canada Ltd,a subsidiary of AGIP SpA, part of Italy's ENI group, for 54 mlnCanadian dlrs. At the end of 1986, AGIP Canada reported proven andprobable reserves of 4.2 mln barrels of crude oil and naturalgas liquids and 22.7 billion cubic feet of natural gas. AGIPCanada also holds 176,000 net exploratory acres in WesternCanada. Its properties produce about 1,100 barrels of oil aday. The deal is subject to approval by both companies'directors. Westcoast said the acquisition would enable it to applymore than 150 mln dlrs of accumulated tax pools of AGIP CanadaLtd to enhance after-tax cash flow from the acquiredproperties. AGIP Canada said it would retain offshore explorationblocks in Labrador, a gold mine in Yukon Territory and uraniuminterests in Saskatchewan. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended April 30 Shr not given Net 2,600,000 vs 1,600,000 Revs 18.1 mln vs 15.1 mln SIX MTHS Shr 21 cts vs 42 cts Net 3,800,000 vs 5,500,000 Revs 32.9 mln vs 35.8 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Hollinger Inc said it completed thepreviously reported acquisition of privately held Unimedia Inc,the owner of three French language daily newspapers and fourprinting plants in Ontario and Quebec. The company, which owns 58 pct of (Daily Telegraph Plc)said it named former Carling O'Keefe Ltd chief executive PierreDes Marais as chief executive of La Societe Media Quebec, theunit acquiring Unimedia. It said his appointment is effective July 2. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	Canada's bank rate rose marginally to8.59 pct from 8.58 pct last week, Bank of Canada said. The bank rate is set one-quarter percentage point above theaverage yield on the weekly issue of 91-day treasury bills.This week's yield was 8.34 pct, compared with the previousweek's 8.33 pct. Tenders were accepted for 2.20 billion dlrs of 91-day billsat an average price of 97.963 dlrs against 97.965 dlrs lastweek. The 1.20 billion dlrs of 182-day bills were priced at anaverage 95.852 dlrs against 95.779 dlrs last week, to yield anaverage 8.68 pct against 8.84 pct last week. The 500 mln dlrs of 364-day bills were priced at an average91.712 dlrs against 91.529 dlrs last week, to yield an average9.06 pct against 9.28 pct last week. Tenders will be received next week for 2.20 billion dlrs of91-day bills, 1.20 billion dlrs of 182-day bills and 500 mlndlrs of 364-day bills. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 58 cts vs 38 cts Net 4,628,650 vs 3,041,407 Revs 45.0 mln vs 28.1 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Nova Corp is considering atakeover bid for Dome Petroleum Ltd, either alone or as part ofa consortium, Nova chairman Bob Blair said. ""We are thinking about making an offer to Dome or Amoco(Canada Petroleum Co Ltd) or the creditors,"" Blair toldreporters before the annual meeting. Amoco Canada is a unit ofAmoco Corp &lt;AN>, which has made a 5.2 billion-dlr acquisitionoffer for Dome. ""There is ongoing, serious thought applied to Dome in Novaand in Husky, but no decision of substance as to future actionhas been taken in either company,"" Blair said. Nova owns 43 pctof Husky Oil Ltd &lt;HYO.TO>. Blair also said that Nova has made no decision as towhether it would want to be lead partner in a joint purchase ofDome. He added that some of the discussions with other partiesabout Dome included TransCanada PipeLines Ltd &lt;TRP>, butrefused to name the other participants. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended May 2 Shr loss four cts vs loss three cts Net loss 397,000 vs loss 330,000 Revs 32.1 mln vs 30.4 mln Note: Full name Mark's Work Wearhouse Ltd. Reuter
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Finance Minister Michael Wilson said taxreform will not affect his determination to reign inexpenditures, but his forecasts show a slowing of the declinein the budget deficit in the late 1980s. ""Responsible tax reform must be fiscally responsible,""Wilson said in a speech prepared for the House of Commons. Wilson estimated the deficit will fall to 29.3 billion dlrsin the year ending March 31, 1988, the same level as heforecast in the February budget. And in the year ended this past March, the deficit wasexpected to have been one billion dlrs lower than the 32billion dlr shortfall originally forecast, Wilson said. Wilson said in the current 1988 fiscal yearhigher-than-anticipated spending, particularly in farm incomesupport programs, will be offset by higher-than-anticipatedrevenues. But finance department documents show the pace of deficitreduction was expected to slow temporarily in fiscal 1989 and1990 as a result of lower oil and grain prices and thetransition to the reformed taxation system. The deficit is expected to total 28.9 billion dlrs infiscal 1989 and 28.6 billion dlrs in 1989 and then fall to 26.1billion dlrs in 1991. Wilson was optimistic about the outlook for the Canadianeconomy, forcasting gross domestic product would expand 2.8 pctthis year and 3.0 pct in 1988. In 1986 the economy grew by anactual 3.1 pct. Inflation, meanwhile, is expected to stabilize at aroundthe current four pct level over the next two years. Reuter"
0000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Canada's consumer price index rose 0.6pct in May to 137.8, base 1981, following a 0.4 pct rise inApril and a 0.5 pct rise in May 1986, Statistics Canada said. The May year-on-year rise was 4.6 pct, compared with a 4.5pct rise in April. Reuter
1000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Total Erickson Resources Ltd andConsolidated Silver Standard Mines Ltd &lt;CDS.V> said that TotalErickson has purchased all Consolidated's interests in its DomeMountain property for 60,000 Total Erickson shares and 70,000dlrs in cash. The companies said the property has several gold-bearingveins and has considerable exploration potential. Reuter
0001000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000010000	Hot, dry weather has caused somedeterioration in Saskatchewan crops, according to theSaskatchewan Wheat Pool's weekly crop report. Rain was needed in the southwest, west-central andnortheast regions, and other regions were expected to need rainsoon. Summerfallow crops were in fair to good condition, whilestubble crops were rated fair to poor. Wheat, durum, oats andbarley crops were all one-pct headed, rye was 40 pct in themilk stage and winter wheat was 21 pct milk stage. Flax was 51 pct tillering, and canola was 58 pct tillering. Areas of the southern grain belt were hit by high winds andhail Tuesday, with some damage reported. Reuter
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	Canadian narrowly-defined money supplyM-1 fell 430 mln dlrs to 35.65 billion dlrs in week ended June10, Bank of Canada said. M-1-A, which is M-1 plus daily interest chequable andnon-personal deposits, fell 874 mln dlrs to 79.97 billion dlrsand M-2, which is M-1-A plus other notice and personalfixed-term deposits, fell 952 mln dlrs to 184.45 billion dlrs. M-3, which is non-personal fixed term deposits and foreigncurrency deposits of residents booked at chartered banks inCanada, fell 549 mln dlrs to 225.30 billion dlrs. Chartered bank general loans outstanding fell 584 mln dlrsto 127.58 billion dlrs. Canadian liquid plus short term assets rose 20 mln dlrs to37.96 billion dlrs and total Canadian dollar major assets ofthe chartered banks fell 753 mln dlrs to 229.05 billion dlrs. Chartered bank net foreign currency assets fell 92 mln dlrsto minus 1.92 billion dlrs. Notes in circulation totalled 17.11 billion dlrs, up 59 mlndlrs from the week before. Government cash balances rose 26 mln dlrs to 2.65 billiondlrs in week ended June 17. Government securities outstanding fell 424 mln dlrs to227.38 billion dlrs in week ended June 17, treasury bills rose700 mln dlrs to 78.00 billion dlrs and Canada Savings Bondsfell 121 mln dlrs to 42.45 billion dlrs. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 15 cts vs 10 cts Net 1,790,824 vs 1,031,602 Revs 14.0 mln vs 6.7 mln Nine mths Shr 41 cts vs 23 cts Net 4,830,513 vs 2,296,192 Revs 40.5 mln vs 15.4 mln Avg shrs 12.0 mln vs 10.5 mln Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001	"Noranda Inc said 1,100 unionized workersat its 63 pct-owned Brunswick Mining and Smelter Corp lead-zincmine in New Brunswick would start voting Monday on a tentativecontract pact. Company official Andre Fortier said ""We are hopeful that wecan settle without any kind of work interruption."" Fortier added that Brunswick's estimated 500 unionizedsmelter workers were currently meeting about a Noranda contractproposal and would probably vote next week. The mine's contractexpires July 1 and the smelter's on July 21. The Brunswick mine produced 413,800 tonnes of zinc and206,000 tonnes of lead last year at a recovery rate of 70.5 pctzinc and 55.6 pct lead. Concentrates produced were 238,000tonnes of zinc and 81,000 tonnes of lead. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	qtr ended May 2 Oper shr three cts vs 11 cts Oper net 333,000 vs 885,000 Revs 14.9 mln vs 12.2 mln Note: Latest qtr exludes writeoff of 735,000 dlrs fromstore renovation. Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001	Cominco Ltd said notalks were scheduled with striking workers at its Trail smelterand Kimberley, British Columbia lead-zinc mine. A company spokesman said the company and union metinformally Tuesday but talks did not constitute a formalbargaining session. The last formal talks were on June 5. The workers went on strike May 9 and production has beenshut down since then. The Trail smelter produced 240,000 long tons of zinc and110,000 long tons of lead last year. The Sullivan mine atKimberley produced 2.2 mln long tons of ore in 1986, most forprocessing at the Trail smelter. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended May 31 Shr 41 cts vs 35 cts Net 15.4 mln vs 11.9 mln Revs 234.4 mln vs 96.6 mln Avg shrs 38.0 mln vs 34.4 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Union Enterprises Ltd said its agreementto sell its interest in Canbra Foods Ltd to Macluan CapitalCorp has been terminated. Union said Macluan failed to make an offer for Union's 72pct interest in Canbra before the June 22 deadline. Union said it is no longer bound by the agreement and iscontinuing to seek a buyer for the interest. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 26 cts Net loss 1,277,737 Revs 3.7 mln Note: full name Canadian Home Shopping Network Ltd. Period ended April 30 was company's first quarter ofoperations. Reuter
